datafile,Unnamed: 0,source,datafile,completeness,consider,year,station,fname_rainfall,fname_erosivity,file_exists
KMI_FS3_1930,194,KMI,KMI_FS3_1930,1.0,1,1930,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1930.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1930new cumdistr salles.txt,1.0
KMI_FS3_1931,195,KMI,KMI_FS3_1931,1.0,1,1931,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1931.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1931new cumdistr salles.txt,1.0
KMI_FS3_1932,196,KMI,KMI_FS3_1932,1.0,1,1932,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1932.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1932new cumdistr salles.txt,1.0
KMI_FS3_1933,197,KMI,KMI_FS3_1933,1.0,1,1933,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1933.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1933new cumdistr salles.txt,1.0
KMI_FS3_1934,198,KMI,KMI_FS3_1934,1.0,1,1934,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1934.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1934new cumdistr salles.txt,1.0
KMI_FS3_1935,199,KMI,KMI_FS3_1935,1.0,1,1935,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1935.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1935new cumdistr salles.txt,1.0
KMI_FS3_1936,200,KMI,KMI_FS3_1936,1.0,1,1936,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1936.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1936new cumdistr salles.txt,1.0
KMI_FS3_1937,201,KMI,KMI_FS3_1937,1.0,1,1937,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1937.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1937new cumdistr salles.txt,1.0
KMI_FS3_1938,202,KMI,KMI_FS3_1938,1.0,1,1938,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1938.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1938new cumdistr salles.txt,1.0
KMI_FS3_1939,203,KMI,KMI_FS3_1939,1.0,1,1939,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1939.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1939new cumdistr salles.txt,1.0
KMI_FS3_1940,204,KMI,KMI_FS3_1940,1.0,1,1940,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1940.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1940new cumdistr salles.txt,1.0
KMI_FS3_1941,205,KMI,KMI_FS3_1941,1.0,1,1941,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1941.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1941new cumdistr salles.txt,1.0
KMI_FS3_1942,206,KMI,KMI_FS3_1942,1.0,1,1942,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1942.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1942new cumdistr salles.txt,1.0
KMI_FS3_1943,207,KMI,KMI_FS3_1943,1.0,1,1943,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1943.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1943new cumdistr salles.txt,1.0
KMI_FS3_1944,208,KMI,KMI_FS3_1944,1.0,1,1944,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1944.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1944new cumdistr salles.txt,1.0
KMI_FS3_1945,209,KMI,KMI_FS3_1945,1.0,1,1945,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1945.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1945new cumdistr salles.txt,1.0
KMI_FS3_1946,210,KMI,KMI_FS3_1946,1.0,1,1946,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1946.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1946new cumdistr salles.txt,1.0
KMI_FS3_1947,211,KMI,KMI_FS3_1947,1.0,1,1947,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1947.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1947new cumdistr salles.txt,1.0
KMI_FS3_1948,212,KMI,KMI_FS3_1948,1.0,1,1948,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1948.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1948new cumdistr salles.txt,1.0
KMI_FS3_1949,213,KMI,KMI_FS3_1949,1.0,1,1949,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1949.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1949new cumdistr salles.txt,1.0
KMI_FS3_1950,214,KMI,KMI_FS3_1950,1.0,1,1950,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1950.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1950new cumdistr salles.txt,1.0
KMI_FS3_1951,215,KMI,KMI_FS3_1951,1.0,1,1951,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1951.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1951new cumdistr salles.txt,1.0
KMI_FS3_1952,216,KMI,KMI_FS3_1952,1.0,1,1952,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1952.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1952new cumdistr salles.txt,1.0
KMI_FS3_1953,217,KMI,KMI_FS3_1953,1.0,1,1953,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1953.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1953new cumdistr salles.txt,1.0
KMI_FS3_1954,218,KMI,KMI_FS3_1954,1.0,1,1954,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1954.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1954new cumdistr salles.txt,1.0
KMI_FS3_1955,219,KMI,KMI_FS3_1955,1.0,1,1955,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1955.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1955new cumdistr salles.txt,1.0
KMI_FS3_1956,220,KMI,KMI_FS3_1956,1.0,1,1956,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1956.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1956new cumdistr salles.txt,1.0
KMI_FS3_1957,221,KMI,KMI_FS3_1957,1.0,1,1957,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1957.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1957new cumdistr salles.txt,1.0
KMI_FS3_1958,222,KMI,KMI_FS3_1958,1.0,1,1958,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1958.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1958new cumdistr salles.txt,1.0
KMI_FS3_1959,223,KMI,KMI_FS3_1959,1.0,1,1959,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1959.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1959new cumdistr salles.txt,1.0
KMI_FS3_1960,224,KMI,KMI_FS3_1960,1.0,1,1960,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1960.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1960new cumdistr salles.txt,1.0
KMI_FS3_1961,225,KMI,KMI_FS3_1961,1.0,1,1961,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1961.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1961new cumdistr salles.txt,1.0
KMI_FS3_1962,226,KMI,KMI_FS3_1962,1.0,1,1962,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1962.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1962new cumdistr salles.txt,1.0
KMI_FS3_1963,227,KMI,KMI_FS3_1963,1.0,1,1963,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1963.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1963new cumdistr salles.txt,1.0
KMI_FS3_1964,228,KMI,KMI_FS3_1964,1.0,1,1964,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1964.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1964new cumdistr salles.txt,1.0
KMI_FS3_1965,229,KMI,KMI_FS3_1965,1.0,1,1965,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1965.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1965new cumdistr salles.txt,1.0
KMI_FS3_1966,230,KMI,KMI_FS3_1966,1.0,1,1966,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1966.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1966new cumdistr salles.txt,1.0
KMI_FS3_1967,231,KMI,KMI_FS3_1967,1.0,1,1967,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1967.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1967new cumdistr salles.txt,1.0
KMI_FS3_1968,232,KMI,KMI_FS3_1968,1.0,1,1968,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1968.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1968new cumdistr salles.txt,1.0
KMI_FS3_1969,233,KMI,KMI_FS3_1969,1.0,1,1969,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1969.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1969new cumdistr salles.txt,1.0
KMI_FS3_1970,234,KMI,KMI_FS3_1970,1.0,1,1970,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1970.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1970new cumdistr salles.txt,1.0
KMI_FS3_1971,235,KMI,KMI_FS3_1971,1.0,1,1971,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1971.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1971new cumdistr salles.txt,1.0
KMI_FS3_1972,236,KMI,KMI_FS3_1972,1.0,1,1972,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1972.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1972new cumdistr salles.txt,1.0
KMI_FS3_1973,237,KMI,KMI_FS3_1973,1.0,1,1973,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1973.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1973new cumdistr salles.txt,1.0
KMI_FS3_1974,238,KMI,KMI_FS3_1974,1.0,1,1974,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1974.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1974new cumdistr salles.txt,1.0
KMI_FS3_1975,239,KMI,KMI_FS3_1975,1.0,1,1975,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1975.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1975new cumdistr salles.txt,1.0
KMI_FS3_1976,240,KMI,KMI_FS3_1976,1.0,1,1976,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1976.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1976new cumdistr salles.txt,1.0
KMI_FS3_1977,241,KMI,KMI_FS3_1977,1.0,1,1977,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1977.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1977new cumdistr salles.txt,1.0
KMI_FS3_1978,242,KMI,KMI_FS3_1978,1.0,1,1978,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1978.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1978new cumdistr salles.txt,1.0
KMI_FS3_1979,243,KMI,KMI_FS3_1979,1.0,1,1979,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1979.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1979new cumdistr salles.txt,1.0
KMI_FS3_1980,244,KMI,KMI_FS3_1980,1.0,1,1980,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1980.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1980new cumdistr salles.txt,1.0
KMI_FS3_1981,245,KMI,KMI_FS3_1981,1.0,1,1981,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1981.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1981new cumdistr salles.txt,1.0
KMI_FS3_1982,246,KMI,KMI_FS3_1982,1.0,1,1982,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1982.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1982new cumdistr salles.txt,1.0
KMI_FS3_1983,247,KMI,KMI_FS3_1983,1.0,1,1983,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1983.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1983new cumdistr salles.txt,1.0
KMI_FS3_1984,248,KMI,KMI_FS3_1984,1.0,1,1984,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1984.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1984new cumdistr salles.txt,1.0
KMI_FS3_1985,249,KMI,KMI_FS3_1985,1.0,1,1985,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1985.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1985new cumdistr salles.txt,1.0
KMI_FS3_1986,250,KMI,KMI_FS3_1986,1.0,1,1986,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1986.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1986new cumdistr salles.txt,1.0
KMI_FS3_1987,251,KMI,KMI_FS3_1987,1.0,1,1987,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1987.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1987new cumdistr salles.txt,1.0
KMI_FS3_1988,252,KMI,KMI_FS3_1988,1.0,1,1988,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1988.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1988new cumdistr salles.txt,1.0
KMI_FS3_1989,253,KMI,KMI_FS3_1989,1.0,1,1989,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1989.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1989new cumdistr salles.txt,1.0
KMI_FS3_1990,254,KMI,KMI_FS3_1990,1.0,1,1990,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1990.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1990new cumdistr salles.txt,1.0
KMI_FS3_1991,255,KMI,KMI_FS3_1991,1.0,1,1991,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1991.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1991new cumdistr salles.txt,1.0
KMI_FS3_1992,256,KMI,KMI_FS3_1992,1.0,1,1992,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1992.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1992new cumdistr salles.txt,1.0
KMI_FS3_1993,257,KMI,KMI_FS3_1993,1.0,1,1993,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1993.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1993new cumdistr salles.txt,1.0
KMI_FS3_1994,258,KMI,KMI_FS3_1994,1.0,1,1994,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1994.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1994new cumdistr salles.txt,1.0
