datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2020-11-22 07:00:00,2020-11-22 07:00:00,2.14,1.26,0.20143944298002459,0.25381369815483096,595.4,483.1664360030924,P01_003,2020,P01_003_2020
2020-11-30 16:40:00,2020-11-30 16:40:00,11.24,2.72,1.259584930783083,3.426071011729986,597.74,486.59250701482233,P01_003,2020,P01_003_2020
2020-12-03 11:00:00,2020-12-03 11:00:00,7.5,2.3,0.7675026333469297,1.765256056697938,609.49,488.35776307152025,P01_003,2020,P01_003_2020
2020-12-09 06:30:00,2020-12-09 06:30:00,1.4400000000000002,1.54,0.141171618687213,0.21740429277830803,616.99,488.5751673642986,P01_003,2020,P01_003_2020
2020-12-11 03:20:00,2020-12-11 03:20:00,6.2700000000000005,2.1,0.6250686681001264,1.3126442030102654,618.4300000000001,489.88781156730886,P01_003,2020,P01_003_2020
2020-12-12 14:20:00,2020-12-12 14:20:00,4.99,2.24,0.5018968900232084,1.1242490336519868,624.7,491.01206060096087,P01_003,2020,P01_003_2020
2020-12-16 22:00:00,2020-12-16 22:00:00,2.44,1.3399999999999999,0.23883835409627968,0.32004339448901475,630.82,491.33210399544987,P01_003,2020,P01_003_2020
2020-12-20 18:20:00,2020-12-20 18:20:00,1.98,2.46,0.2578088186964172,0.6342096939931863,633.7900000000001,491.96631368944304,P01_003,2020,P01_003_2020
2020-12-21 06:30:00,2020-12-21 06:30:00,3.86,1.24,0.37816807371748395,0.4689284114096801,635.7700000000001,492.43524210085275,P01_003,2020,P01_003_2020
2020-12-22 17:20:00,2020-12-22 17:20:00,11.75,4.32,1.4482733420677492,6.256540837732677,639.6700000000001,498.69178293858545,P01_003,2020,P01_003_2020
2020-12-23 18:00:00,2020-12-23 18:00:00,10.85,3.6399999999999997,1.3498879079255772,4.9135919848491,651.4200000000001,503.60537492343457,P01_003,2020,P01_003_2020
2020-12-27 04:40:00,2020-12-27 04:40:00,15.97,9.760000000000002,2.18732262271892,21.34826879773666,662.5100000000001,524.9536437211713,P01_003,2020,P01_003_2020
2020-12-29 03:20:00,2020-12-29 03:20:00,2.04,0.9,0.18939799827489393,0.17045819844740454,678.4800000000001,525.1241019196186,P01_003,2020,P01_003_2020
2020-12-31 16:20:00,2020-12-31 16:20:00,1.56,1.6199999999999999,0.19574363489574742,0.3171046885311108,680.6500000000001,525.4412066081497,P01_003,2020,P01_003_2020
2012-01-01 06:50:00,2012-01-01 06:50:00,9.540000000000001,3.3599999999999994,1.0462681374858336,3.5154609419524,0.0,3.5154609419524,P01_010,2012,P01_010_2012
2012-01-03 08:30:00,2012-01-03 08:30:00,3.96,2.1999999999999997,0.4204946781190209,0.9250882918618459,9.540000000000001,4.440549233814246,P01_010,2012,P01_010_2012
2012-01-04 19:40:00,2012-01-04 19:40:00,5.16,2.26,0.5587258523011124,1.2627204262005138,13.5,5.70326966001476,P01_010,2012,P01_010_2012
2012-01-05 09:00:00,2012-01-05 09:00:00,6.53,6.159999999999999,1.1179013333384804,6.8862722133650385,18.66,12.589541873379797,P01_010,2012,P01_010_2012
2012-01-07 00:00:00,2012-01-07 00:00:00,2.27,1.5,0.228882212183199,0.3433233182747985,25.19,12.932865191654596,P01_010,2012,P01_010_2012
2012-01-18 20:40:00,2012-01-18 20:40:00,6.0600000000000005,3.3000000000000003,0.6800950148173529,2.244313548897265,28.119999999999997,15.177178740551861,P01_010,2012,P01_010_2012
2012-01-20 01:20:00,2012-01-20 01:20:00,2.6500000000000004,4.68,0.4542040315432435,2.1256748676223793,34.18,17.30285360817424,P01_010,2012,P01_010_2012
2012-01-20 10:30:00,2012-01-20 10:30:00,2.66,1.1600000000000001,0.24297170463965787,0.28184717738200316,36.83,17.58470078555624,P01_010,2012,P01_010_2012
2012-01-23 17:20:00,2012-01-23 17:20:00,1.6199999999999999,2.98,0.2468711979289894,0.7356761698283885,39.519999999999996,18.320376955384628,P01_010,2012,P01_010_2012
2012-01-24 12:50:00,2012-01-24 12:50:00,5.41,1.04,0.48899739729777564,0.5085572931896867,41.13999999999999,18.828934248574313,P01_010,2012,P01_010_2012
2012-01-26 12:40:00,2012-01-26 12:40:00,1.9000000000000001,1.46,0.19437435738775613,0.28378656178612394,46.55,19.112720810360436,P01_010,2012,P01_010_2012
2012-01-28 00:00:00,2012-01-28 00:00:00,2.84,1.24,0.2680500711845237,0.33238208826880933,48.73,19.445102898629244,P01_010,2012,P01_010_2012
2012-02-03 16:50:00,2012-02-03 16:50:00,3.19,5.76,0.5382562368852364,3.1003559244589614,51.56999999999999,22.545458823088204,P01_010,2012,P01_010_2012
2012-02-12 16:10:00,2012-02-12 16:10:00,1.32,1.2,0.1284100643642257,0.15409207723707083,54.75999999999999,22.699550900325274,P01_010,2012,P01_010_2012
2012-02-13 03:20:00,2012-02-13 03:20:00,5.6,1.12,0.5414948811507065,0.6064742668887914,56.07999999999999,23.306025167214067,P01_010,2012,P01_010_2012
2012-02-15 01:30:00,2012-02-15 01:30:00,1.46,0.94,0.1342715771985084,0.1262152825665979,61.67999999999999,23.432240449780664,P01_010,2012,P01_010_2012
2012-02-18 19:30:00,2012-02-18 19:30:00,5.1899999999999995,4.279999999999999,0.645938292658933,2.764615892580233,65.25999999999998,26.196856342360896,P01_010,2012,P01_010_2012
2012-03-04 10:30:00,2012-03-04 10:30:00,63.32,5.879999999999999,8.290366208008987,48.74735330309283,71.44999999999996,74.94420964545372,P01_010,2012,P01_010_2012
2012-03-07 11:50:00,2012-03-07 11:50:00,7.33,2.2800000000000002,0.7796040374928224,1.777497205483635,135.27999999999994,76.72170685093737,P01_010,2012,P01_010_2012
2012-04-08 15:00:00,2012-04-08 15:00:00,1.38,1.44,0.13854417447401085,0.19950361124257562,145.11999999999995,76.92121046217994,P01_010,2012,P01_010_2012
2012-04-09 12:10:00,2012-04-09 12:10:00,7.5,1.32,0.7267390017382149,0.9592954822944437,146.49999999999994,77.8805059444744,P01_010,2012,P01_010_2012
2012-04-17 11:40:00,2012-04-17 11:40:00,4.04,2.3,0.4309198984182612,0.9911157663620007,155.96999999999994,78.8716217108364,P01_010,2012,P01_010_2012
2012-04-18 14:40:00,2012-04-18 14:40:00,6.16,4.4799999999999995,1.0066641211679843,4.509855262832569,160.04999999999993,83.38147697366897,P01_010,2012,P01_010_2012
2012-04-21 00:10:00,2012-04-21 00:10:00,5.71,5.06,0.7658071741044511,3.874984300968522,168.00999999999993,87.25646127463749,P01_010,2012,P01_010_2012
2012-04-22 23:00:00,2012-04-22 23:00:00,4.24,4.76,0.6225897258127814,2.963527094868839,174.73999999999995,90.21998836950632,P01_010,2012,P01_010_2012
2012-04-23 15:00:00,2012-04-23 15:00:00,3.3800000000000003,1.86,0.3449563971064046,0.6416188986179125,178.97999999999996,90.86160726812423,P01_010,2012,P01_010_2012
2012-04-24 12:30:00,2012-04-24 12:30:00,1.34,1.78,0.1801049493415204,0.3205868098279063,182.45999999999995,91.18219407795213,P01_010,2012,P01_010_2012
2012-04-25 09:40:00,2012-04-25 09:40:00,4.42,3.0600000000000005,0.4901782297448671,1.4999453830192935,183.79999999999995,92.68213946097143,P01_010,2012,P01_010_2012
2012-04-26 11:40:00,2012-04-26 11:40:00,10.57,13.940000000000001,2.164674881061179,30.175567841992837,188.21999999999994,122.85770730296426,P01_010,2012,P01_010_2012
2012-04-27 14:20:00,2012-04-27 14:20:00,1.51,2.24,0.2040709626886187,0.45711895642250594,198.78999999999994,123.31482625938676,P01_010,2012,P01_010_2012
2012-04-28 01:50:00,2012-04-28 01:50:00,16.51,7.38,2.183563932741693,16.114701823633695,200.29999999999993,139.42952808302044,P01_010,2012,P01_010_2012
2012-04-30 17:50:00,2012-04-30 17:50:00,3.78,1.94,0.4088084686849288,0.7930884292487619,216.80999999999992,140.2226165122692,P01_010,2012,P01_010_2012
2012-05-02 14:20:00,2012-05-02 14:20:00,9.71,4.359999999999999,1.2713523265601676,5.54309614380233,220.58999999999992,145.76571265607154,P01_010,2012,P01_010_2012
2012-05-05 03:00:00,2012-05-05 03:00:00,1.29,1.88,0.13663053874469394,0.2568654128400246,230.29999999999993,146.02257806891157,P01_010,2012,P01_010_2012
2012-05-08 16:20:00,2012-05-08 16:20:00,18.669999999999998,16.099999999999998,3.677578309466884,59.209010782416826,232.07999999999993,205.2315888513284,P01_010,2012,P01_010_2012
2012-05-09 17:20:00,2012-05-09 17:20:00,1.7,1.8399999999999999,0.23033189818889233,0.42381069266756183,250.74999999999991,205.65539954399597,P01_010,2012,P01_010_2012
2012-05-10 02:30:00,2012-05-10 02:30:00,5.99,5.46,0.7851506950040945,4.286922794722356,252.4499999999999,209.94232233871833,P01_010,2012,P01_010_2012
2012-05-14 21:10:00,2012-05-14 21:10:00,2.31,1.78,0.23754706556697558,0.4228337767092165,258.4999999999999,210.36515611542754,P01_010,2012,P01_010_2012
2012-05-15 15:40:00,2012-05-15 15:40:00,1.32,1.0,0.13818294679238158,0.13818294679238158,260.8099999999999,210.5033390622199,P01_010,2012,P01_010_2012
2012-05-19 22:10:00,2012-05-19 22:10:00,8.85,8.48,1.5057782358450567,12.76899943996608,262.46999999999986,223.272338502186,P01_010,2012,P01_010_2012
2012-06-02 23:50:00,2012-06-02 23:50:00,11.9,8.760000000000002,1.7919170808519485,15.69719362826307,272.5999999999998,238.96953213044907,P01_010,2012,P01_010_2012
2012-06-04 03:10:00,2012-06-04 03:10:00,9.54,6.14,1.2505319064691123,7.678265905720349,284.4999999999998,246.6477980361694,P01_010,2012,P01_010_2012
2012-06-05 21:30:00,2012-06-05 21:30:00,7.48,2.7399999999999998,0.8386763761662525,2.2979732706955316,294.0399999999998,248.94577130686494,P01_010,2012,P01_010_2012
2012-06-07 13:10:00,2012-06-07 13:10:00,7.5,10.54,1.6254632896925618,17.132383073359602,302.4899999999998,266.07815438022453,P01_010,2012,P01_010_2012
2012-06-10 20:50:00,2012-06-10 20:50:00,10.02,8.879999999999999,1.6967690187129982,15.067308886171423,310.06999999999977,281.14546326639595,P01_010,2012,P01_010_2012
2012-06-18 03:30:00,2012-06-18 03:30:00,9.38,7.08,1.3568463518243705,9.606472170916543,321.34999999999974,290.7519354373125,P01_010,2012,P01_010_2012
2012-06-21 17:00:00,2012-06-21 17:00:00,9.68,19.36,2.539269697090799,49.160261335677866,331.10999999999973,339.9121967729904,P01_010,2012,P01_010_2012
2012-06-24 07:00:00,2012-06-24 07:00:00,3.47,2.22,0.3759879577877195,0.8346932662887373,341.65999999999974,340.74689003927915,P01_010,2012,P01_010_2012
2012-07-01 12:30:00,2012-07-01 12:30:00,1.31,2.62,0.23404631039932786,0.613201333246239,345.7399999999997,341.3600913725254,P01_010,2012,P01_010_2012
2012-07-04 16:10:00,2012-07-04 16:10:00,29.78,48.18,7.789643700770751,375.3050335031348,347.3299999999997,716.6651248756602,P01_010,2012,P01_010_2012
2012-07-05 15:00:00,2012-07-05 15:00:00,34.44,43.78,7.566741951423562,331.27196263332354,377.1099999999997,1047.9370875089837,P01_010,2012,P01_010_2012
2012-07-06 17:10:00,2012-07-06 17:10:00,1.57,3.14,0.30100714145599516,0.9451624241718248,411.54999999999967,1048.8822499331554,P01_010,2012,P01_010_2012
2012-07-07 13:40:00,2012-07-07 13:40:00,39.93,18.02,8.101514602300862,145.98929313346153,413.11999999999966,1194.871543066617,P01_010,2012,P01_010_2012
2012-07-12 19:20:00,2012-07-12 19:20:00,13.25,4.58,1.5769041957465029,7.222221216518983,453.5699999999997,1202.0937642831361,P01_010,2012,P01_010_2012
2012-07-14 02:10:00,2012-07-14 02:10:00,6.9,5.66,1.0432938161079484,5.905042999170988,466.8199999999997,1207.998807282307,P01_010,2012,P01_010_2012
2012-07-14 22:00:00,2012-07-14 22:00:00,23.05,13.54,4.51644947019588,61.15272582645221,473.7199999999997,1269.1515331087594,P01_010,2012,P01_010_2012
2012-07-16 08:30:00,2012-07-16 08:30:00,3.04,2.2800000000000002,0.3201677990997083,0.7299825819473349,496.7699999999997,1269.8815156907067,P01_010,2012,P01_010_2012
2012-07-20 11:40:00,2012-07-20 11:40:00,7.33,8.219999999999999,1.2457183666136775,10.239804973564429,500.6499999999997,1280.121320664271,P01_010,2012,P01_010_2012
2012-07-27 16:00:00,2012-07-27 16:00:00,8.0,6.12,1.1030770825680254,6.750831745316315,509.06999999999965,1286.8721524095874,P01_010,2012,P01_010_2012
2012-08-01 15:20:00,2012-08-01 15:20:00,3.27,3.26,0.3907549689268976,1.2738611987016861,518.2599999999996,1288.1460136082892,P01_010,2012,P01_010_2012
2012-08-03 17:50:00,2012-08-03 17:50:00,1.93,3.58,0.25994056597601095,0.9305872261941193,521.5999999999997,1289.0766008344833,P01_010,2012,P01_010_2012
2012-08-08 04:10:00,2012-08-08 04:10:00,1.62,1.24,0.15301022856223398,0.18973268341717014,524.4299999999996,1289.2663335179004,P01_010,2012,P01_010_2012
2012-08-25 21:10:00,2012-08-25 21:10:00,2.75,2.16,0.3821006908896803,0.8253374923217095,527.7899999999996,1290.0916710102222,P01_010,2012,P01_010_2012
2012-08-27 23:00:00,2012-08-27 23:00:00,2.15,3.4000000000000004,0.2868338951030865,0.9752352433504942,530.5399999999996,1291.0669062535726,P01_010,2012,P01_010_2012
2012-08-30 14:10:00,2012-08-30 14:10:00,3.7600000000000002,2.04,0.4455953110079705,0.9090144344562598,533.8799999999997,1291.975920688029,P01_010,2012,P01_010_2012
2012-09-11 06:10:00,2012-09-11 06:10:00,2.27,2.36,0.255988321656989,0.604132439110494,538.8299999999997,1292.5800531271395,P01_010,2012,P01_010_2012
2012-09-12 21:10:00,2012-09-12 21:10:00,3.67,5.68,0.5914866699439288,3.3596442852815156,541.0999999999997,1295.939697412421,P01_010,2012,P01_010_2012
2012-09-23 10:00:00,2012-09-23 10:00:00,3.8200000000000003,5.76,0.604099117330254,3.479610915822263,545.8099999999996,1299.4193083282432,P01_010,2012,P01_010_2012
2012-09-23 23:30:00,2012-09-23 23:30:00,19.92,10.6,3.8196539288019395,40.488331645300555,549.6299999999997,1339.9076399735438,P01_010,2012,P01_010_2012
2012-09-25 15:20:00,2012-09-25 15:20:00,2.9,3.7800000000000002,0.3888002300637125,1.4696648696408334,569.5499999999996,1341.3773048431847,P01_010,2012,P01_010_2012
2012-09-26 17:20:00,2012-09-26 17:20:00,1.3900000000000001,2.6,0.2055177084275571,0.5343460419116485,572.4499999999996,1341.9116508850964,P01_010,2012,P01_010_2012
2012-10-03 07:20:00,2012-10-03 07:20:00,30.59,9.72,4.530907758648602,44.04042341406441,574.7199999999995,1385.9520742991608,P01_010,2012,P01_010_2012
2012-10-05 10:30:00,2012-10-05 10:30:00,3.76,2.46,0.39991690939040586,0.9837955971003984,605.5099999999995,1386.9358698962612,P01_010,2012,P01_010_2012
2012-10-06 06:40:00,2012-10-06 06:40:00,4.63,2.18,0.4716613368556528,1.0282217143453232,609.2699999999995,1387.9640916106066,P01_010,2012,P01_010_2012
2012-10-11 15:00:00,2012-10-11 15:00:00,4.01,2.04,0.45407383886819097,0.9263106312911096,615.0699999999995,1388.8904022418976,P01_010,2012,P01_010_2012
2012-10-12 17:40:00,2012-10-12 17:40:00,14.35,5.34,2.0496870278901422,10.94532872893336,619.0799999999995,1399.835730970831,P01_010,2012,P01_010_2012
2012-10-14 20:20:00,2012-10-14 20:20:00,16.72,13.620000000000001,3.070727484414248,41.82330833772206,633.4299999999995,1441.659039308553,P01_010,2012,P01_010_2012
2012-10-16 03:50:00,2012-10-16 03:50:00,4.57,3.56,0.6190790276612683,2.203921338474115,650.3599999999996,1443.8629606470272,P01_010,2012,P01_010_2012
2012-10-17 04:10:00,2012-10-17 04:10:00,4.68,2.6,0.5108879408796949,1.328308646287207,654.9299999999996,1445.1912692933145,P01_010,2012,P01_010_2012
2012-10-18 03:10:00,2012-10-18 03:10:00,23.990000000000002,6.14,3.3476356262357783,20.55448274508768,660.7499999999995,1465.745752038402,P01_010,2012,P01_010_2012
2012-10-20 22:20:00,2012-10-20 22:20:00,14.15,6.7,1.980551956721697,13.26969811003537,686.1299999999995,1479.0154501484374,P01_010,2012,P01_010_2012
2012-10-25 20:40:00,2012-10-25 20:40:00,9.11,6.800000000000001,1.4104588457968996,9.591120151418918,700.2799999999995,1488.6065702998562,P01_010,2012,P01_010_2012
2012-10-27 03:30:00,2012-10-27 03:30:00,3.08,2.96,0.35670122083906936,1.0558356136836453,710.5099999999995,1489.66240591354,P01_010,2012,P01_010_2012
2012-10-29 02:00:00,2012-10-29 02:00:00,21.55,7.88,2.700693725184968,21.281466554457545,714.7599999999995,1510.9438724679974,P01_010,2012,P01_010_2012
2012-11-01 04:50:00,2012-11-01 04:50:00,6.03,3.08,0.704061706719985,2.168510056697554,736.3099999999995,1513.112382524695,P01_010,2012,P01_010_2012
2012-11-01 21:40:00,2012-11-01 21:40:00,12.38,6.180000000000001,1.7472686086608766,10.798120001524218,742.3399999999995,1523.9105025262193,P01_010,2012,P01_010_2012
2012-11-02 15:30:00,2012-11-02 15:30:00,6.01,7.779999999999999,1.0503947285896822,8.172070988427727,754.7199999999995,1532.082573514647,P01_010,2012,P01_010_2012
2012-11-03 08:20:00,2012-11-03 08:20:00,2.7600000000000002,2.5,0.30701130902272494,0.7675282725568123,760.7299999999994,1532.8501017872038,P01_010,2012,P01_010_2012
2012-11-03 19:40:00,2012-11-03 19:40:00,3.1999999999999997,3.28,0.42098691644466946,1.3808370859385157,763.4899999999994,1534.2309388731423,P01_010,2012,P01_010_2012
2012-11-04 10:40:00,2012-11-04 10:40:00,11.64,8.34,1.8897570692813412,15.760573957806386,766.6899999999995,1549.9915128309487,P01_010,2012,P01_010_2012
2012-11-09 21:30:00,2012-11-09 21:30:00,1.47,1.5799999999999998,0.15266598838134227,0.24121226164252077,779.1899999999995,1550.2327250925912,P01_010,2012,P01_010_2012
2012-11-10 16:40:00,2012-11-10 16:40:00,6.04,8.82,0.9946504526529947,8.772816992399413,780.7299999999996,1559.0055420849906,P01_010,2012,P01_010_2012
2012-11-12 20:50:00,2012-11-12 20:50:00,1.98,1.4400000000000002,0.18816214553618793,0.27095348957211063,786.7699999999995,1559.2764955745627,P01_010,2012,P01_010_2012
2012-11-17 19:30:00,2012-11-17 19:30:00,6.47,1.4200000000000002,0.628726776684697,0.8927920228922699,788.7899999999995,1560.169287597455,P01_010,2012,P01_010_2012
2012-11-21 11:20:00,2012-11-21 11:20:00,1.7,1.44,0.1634406163957805,0.23535448760992392,795.2599999999995,1560.4046420850648,P01_010,2012,P01_010_2012
2012-11-23 06:40:00,2012-11-23 06:40:00,2.73,1.38,0.2671971941394529,0.36873212791244503,796.9599999999996,1560.7733742129772,P01_010,2012,P01_010_2012
2012-11-24 08:10:00,2012-11-24 08:10:00,3.71,1.02,0.35264883976773953,0.3597018165630943,799.6899999999996,1561.1330760295402,P01_010,2012,P01_010_2012
2012-11-28 07:00:00,2012-11-28 07:00:00,8.6,2.12,0.9344314397595839,1.980994652290318,804.5699999999997,1563.1140706818305,P01_010,2012,P01_010_2012
2012-12-01 16:40:00,2012-12-01 16:40:00,2.78,1.72,0.2828911939613952,0.4865728536135998,813.9999999999998,1563.600643535444,P01_010,2012,P01_010_2012
2012-12-03 05:40:00,2012-12-03 05:40:00,7.17,2.7399999999999998,0.7650315462825644,2.0961864368142265,816.7799999999997,1565.6968299722582,P01_010,2012,P01_010_2012
2012-12-04 17:40:00,2012-12-04 17:40:00,9.72,5.06,1.4799467360170484,7.488530484246264,823.9499999999997,1573.1853604565044,P01_010,2012,P01_010_2012
2012-12-05 13:00:00,2012-12-05 13:00:00,3.5300000000000002,1.7400000000000002,0.35759910107875015,0.6222224358770253,833.6699999999997,1573.8075828923816,P01_010,2012,P01_010_2012
2012-12-07 01:20:00,2012-12-07 01:20:00,10.63,7.319999999999999,1.3662675609216346,10.001078545946365,837.1999999999997,1583.8086614383278,P01_010,2012,P01_010_2012
2012-12-10 06:20:00,2012-12-10 06:20:00,1.53,1.1400000000000001,0.15013033026827596,0.17114857650583462,848.0799999999997,1583.9798100148337,P01_010,2012,P01_010_2012
2012-12-14 02:20:00,2012-12-14 02:20:00,8.32,4.6,1.0806847509788216,4.9711498545025785,850.4299999999997,1588.9509598693362,P01_010,2012,P01_010_2012
2012-12-15 20:10:00,2012-12-15 20:10:00,11.9,4.38,1.4400372018626486,6.307362944158401,858.7499999999998,1595.2583228134947,P01_010,2012,P01_010_2012
2012-12-17 07:40:00,2012-12-17 07:40:00,2.17,1.38,0.21636137406489,0.2985786962095482,870.6499999999997,1595.5569015097042,P01_010,2012,P01_010_2012
2012-12-18 03:00:00,2012-12-18 03:00:00,5.77,2.84,0.6398163490637863,1.817078431341153,872.8199999999997,1597.3739799410453,P01_010,2012,P01_010_2012
2012-12-20 05:20:00,2012-12-20 05:20:00,7.73,1.1400000000000001,0.7196490620957355,0.8203999307891386,878.5899999999997,1598.1943798718344,P01_010,2012,P01_010_2012
2012-12-22 07:50:00,2012-12-22 07:50:00,24.78,4.000000000000001,2.933083399883681,11.732333599534726,887.2099999999997,1609.926713471369,P01_010,2012,P01_010_2012
2012-12-23 09:30:00,2012-12-23 09:30:00,4.33,1.38,0.4064795612736219,0.5609417945575982,911.9899999999997,1610.4876552659266,P01_010,2012,P01_010_2012
2012-12-24 22:20:00,2012-12-24 22:20:00,6.81,6.24,0.9105814059733496,5.682027973273701,916.3199999999997,1616.1696832392004,P01_010,2012,P01_010_2012
2012-12-26 19:00:00,2012-12-26 19:00:00,10.950000000000001,5.52,1.5816564480571595,8.73074359327552,925.6499999999997,1624.900426832476,P01_010,2012,P01_010_2012
2012-12-27 11:40:00,2012-12-27 11:40:00,7.67,6.9799999999999995,1.403657411761942,9.797528734098355,936.5999999999998,1634.6979555665741,P01_010,2012,P01_010_2012
2012-12-28 10:50:00,2012-12-28 10:50:00,3.43,1.8800000000000001,0.33201292081327927,0.624184291128965,944.2699999999998,1635.3221398577032,P01_010,2012,P01_010_2012
2012-12-29 18:20:00,2012-12-29 18:20:00,4.2,1.62,0.4516744873944265,0.731712669578971,947.6999999999997,1636.053852527282,P01_010,2012,P01_010_2012
2012-12-31 17:30:00,2012-12-31 17:30:00,2.93,1.02,0.2669858199953486,0.2723255363952556,951.8999999999997,1636.3261780636774,P01_010,2012,P01_010_2012
2016-01-02 02:30:00,2016-01-02 02:30:00,4.14,2.08,0.43463563679623984,0.9040421245361789,1.02,0.9040421245361789,P01_010,2016,P01_010_2016
2016-01-02 17:30:00,2016-01-02 17:30:00,2.65,1.1,0.24840111413118526,0.2732412255443038,5.16,1.1772833500804827,P01_010,2016,P01_010_2016
2016-01-03 13:00:00,2016-01-03 13:00:00,15.26,6.3,1.9506660717522968,12.289196252039469,7.8100000000000005,13.466479602119952,P01_010,2016,P01_010_2016
2016-01-07 08:20:00,2016-01-07 08:20:00,10.65,4.9399999999999995,1.3635298955762434,6.735837684146642,24.950000000000003,20.20231728626659,P01_010,2016,P01_010_2016
2016-01-11 15:20:00,2016-01-11 15:20:00,11.67,4.18,1.4896640058874102,6.226795544609375,37.160000000000004,26.429112830875965,P01_010,2016,P01_010_2016
2016-01-14 05:20:00,2016-01-14 05:20:00,3.44,4.0,0.43921144728226913,1.7568457891290765,49.95,28.185958620005042,P01_010,2016,P01_010_2016
2016-01-14 18:00:00,2016-01-14 18:00:00,2.79,1.56,0.2677257031203974,0.41765209686781996,53.39,28.60361071687286,P01_010,2016,P01_010_2016
2016-01-22 13:40:00,2016-01-22 13:40:00,3.81,1.76,0.3923262514032053,0.6904942024696413,59.2,29.2941049193425,P01_010,2016,P01_010_2016
2016-01-27 06:20:00,2016-01-27 06:20:00,5.47,1.9,0.5359036881154734,1.0182170074193995,63.730000000000004,30.3123219267619,P01_010,2016,P01_010_2016
2016-01-29 22:00:00,2016-01-29 22:00:00,18.07,7.7,2.3288727536315497,17.932320202962934,69.2,48.24464212972484,P01_010,2016,P01_010_2016
2016-02-02 07:50:00,2016-02-02 07:50:00,1.85,0.88,0.1691604663675063,0.14886121040340555,88.33,48.39350334012824,P01_010,2016,P01_010_2016
2016-02-03 14:50:00,2016-02-03 14:50:00,1.29,1.7,0.13784669273051017,0.2343393776418673,90.17999999999999,48.62784271777011,P01_010,2016,P01_010_2016
2016-02-04 07:20:00,2016-02-04 07:20:00,5.27,2.76,0.5879960878211625,1.6228692023864084,91.47,50.25071192015652,P01_010,2016,P01_010_2016
2016-02-07 02:00:00,2016-02-07 02:00:00,4.1000000000000005,3.940000000000001,0.5402329458635416,2.1285178067023547,97.36,52.379229726858874,P01_010,2016,P01_010_2016
2016-02-07 18:10:00,2016-02-07 18:10:00,6.25,2.58,0.711258985143248,1.83504818166958,101.46,54.21427790852845,P01_010,2016,P01_010_2016
2016-02-09 02:40:00,2016-02-09 02:40:00,16.63,6.760000000000001,2.2429958808909363,15.16265215482273,107.71,69.37693006335118,P01_010,2016,P01_010_2016
2016-02-09 23:40:00,2016-02-09 23:40:00,1.7400000000000002,1.4,0.19433393540750454,0.27206750957050635,124.33999999999999,69.64899757292169,P01_010,2016,P01_010_2016
2016-02-10 12:10:00,2016-02-10 12:10:00,5.0200000000000005,3.76,0.6874317017644024,2.5847431986341527,126.07999999999998,72.23374077155584,P01_010,2016,P01_010_2016
2016-02-13 11:00:00,2016-02-13 11:00:00,3.06,1.6800000000000002,0.30095953687406696,0.5056120219484326,131.26,72.73935279350428,P01_010,2016,P01_010_2016
2016-02-13 23:40:00,2016-02-13 23:40:00,5.03,1.9,0.5376900269945547,1.021611051289654,134.32,73.76096384479393,P01_010,2016,P01_010_2016
2016-02-18 08:00:00,2016-02-18 08:00:00,5.18,1.28,0.4759730444001603,0.6092454968322052,139.35,74.37020934162614,P01_010,2016,P01_010_2016
2016-02-20 14:30:00,2016-02-20 14:30:00,4.46,2.18,0.4712302358299419,1.0272819141092735,145.63,75.3974912557354,P01_010,2016,P01_010_2016
2016-02-22 04:40:00,2016-02-22 04:40:00,8.620000000000001,2.86,0.9120748462395584,2.608534060245137,150.09,78.00602531598054,P01_010,2016,P01_010_2016
2016-03-01 09:20:00,2016-03-01 09:20:00,18.9,5.82,2.5091983104385536,14.603534166752382,160.25,92.60955948273292,P01_010,2016,P01_010_2016
2016-03-04 02:30:00,2016-03-04 02:30:00,7.9,3.2,0.8864611751906833,2.836675760610187,179.15,95.44623524334311,P01_010,2016,P01_010_2016
2016-03-05 17:10:00,2016-03-05 17:10:00,6.03,2.56,0.6451361730647466,1.6515486030457514,187.05,97.09778384638886,P01_010,2016,P01_010_2016
2016-03-06 19:20:00,2016-03-06 19:20:00,10.94,4.38,1.3183979905997365,5.7745831988268455,193.08,102.87236704521571,P01_010,2016,P01_010_2016
2016-03-25 01:00:00,2016-03-25 01:00:00,6.71,1.88,0.6633424005291821,1.2470837129948624,204.82,104.11945075821058,P01_010,2016,P01_010_2016
2016-03-26 23:10:00,2016-03-26 23:10:00,7.39,3.4,0.8763683302423506,2.979652322823992,211.53,107.09910308103457,P01_010,2016,P01_010_2016
2016-03-28 02:30:00,2016-03-28 02:30:00,6.64,4.32,0.9290530755572909,4.013509286407497,219.86999999999998,111.11261236744207,P01_010,2016,P01_010_2016
2016-03-28 20:10:00,2016-03-28 20:10:00,9.69,3.0599999999999996,1.1323546504679014,3.4650052304317778,226.50999999999996,114.57761759787384,P01_010,2016,P01_010_2016
2016-04-04 00:00:00,2016-04-04 00:00:00,3.45,2.56,0.3852544515605328,0.9862513959949639,238.84999999999994,115.56386899386881,P01_010,2016,P01_010_2016
2016-04-08 15:20:00,2016-04-08 15:20:00,2.65,4.02,0.39761276887018115,1.598403330858128,243.09999999999994,117.16227232472694,P01_010,2016,P01_010_2016
