datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2020-11-14 03:30:00,2020-11-14 03:30:00,2.52,1.3799999999999994,0.26353904821889657,0.3636838865420771,578.76,477.551449191914,P01_003,2020,P01_003_2020
2020-11-15 10:50:00,2020-11-15 10:50:00,8.8,4.52,1.080490043627712,4.883814997197258,581.36,482.43526418911125,P01_003,2020,P01_003_2020
2020-11-19 13:20:00,2020-11-19 13:20:00,3.0,3.040000000000001,0.35905660785341303,1.091532087874376,591.38,483.52679627698564,P01_003,2020,P01_003_2020
2020-11-22 07:00:00,2020-11-22 07:00:00,2.14,1.2600000000000002,0.20143944298002459,0.253813698154831,595.4,483.78060997514046,P01_003,2020,P01_003_2020
2020-11-30 16:40:00,2020-11-30 16:40:00,11.24,2.7199999999999998,1.259584930783083,3.4260710117299857,597.74,487.2066809868704,P01_003,2020,P01_003_2020
2020-12-03 11:00:00,2020-12-03 11:00:00,7.5,2.299999999999999,0.7675026333469297,1.7652560566979374,609.49,488.97193704356835,P01_003,2020,P01_003_2020
2020-12-09 06:30:00,2020-12-09 06:30:00,1.4400000000000002,1.54,0.141171618687213,0.21740429277830803,616.99,489.1893413363467,P01_003,2020,P01_003_2020
2020-12-11 03:20:00,2020-12-11 03:20:00,6.2700000000000005,2.0999999999999996,0.6250686681001264,1.3126442030102652,618.4300000000001,490.50198553935695,P01_003,2020,P01_003_2020
2020-12-12 14:20:00,2020-12-12 14:20:00,4.99,2.2399999999999993,0.5018968900232084,1.1242490336519864,624.7,491.62623457300896,P01_003,2020,P01_003_2020
2020-12-16 22:00:00,2020-12-16 22:00:00,2.44,1.3399999999999999,0.23883835409627968,0.32004339448901475,630.82,491.94627796749796,P01_003,2020,P01_003_2020
2020-12-20 18:20:00,2020-12-20 18:20:00,1.98,2.46,0.2578088186964172,0.6342096939931863,633.7900000000001,492.58048766149113,P01_003,2020,P01_003_2020
2020-12-21 06:30:00,2020-12-21 06:30:00,3.86,1.2400000000000002,0.37816807371748395,0.46892841140968017,635.7700000000001,493.04941607290084,P01_003,2020,P01_003_2020
2020-12-22 17:20:00,2020-12-22 17:20:00,11.75,4.32,1.4482733420677492,6.256540837732677,639.6700000000001,499.30595691063354,P01_003,2020,P01_003_2020
2020-12-23 18:00:00,2020-12-23 18:00:00,10.85,3.639999999999999,1.3498879079255772,4.913591984849099,651.4200000000001,504.21954889548266,P01_003,2020,P01_003_2020
2020-12-27 04:40:00,2020-12-27 04:40:00,15.97,9.759999999999998,2.18732262271892,21.348268797736655,662.5100000000001,525.5678176932194,P01_003,2020,P01_003_2020
2020-12-29 03:20:00,2020-12-29 03:20:00,2.04,0.8999999999999995,0.18939799827489393,0.17045819844740442,678.4800000000001,525.7382758916667,P01_003,2020,P01_003_2020
2020-12-31 16:20:00,2020-12-31 16:20:00,1.56,1.6199999999999999,0.19574363489574742,0.3171046885311108,680.6500000000001,526.0553805801978,P01_003,2020,P01_003_2020
2012-01-01 06:50:00,2012-01-01 06:50:00,9.540000000000001,3.3599999999999994,1.0462681374858336,3.5154609419524,0.0,3.5154609419524,P01_010,2012,P01_010_2012
2012-01-03 08:30:00,2012-01-03 08:30:00,3.96,2.2,0.4204946781190209,0.925088291861846,9.540000000000001,4.440549233814246,P01_010,2012,P01_010_2012
2012-01-04 19:40:00,2012-01-04 19:40:00,5.16,2.2600000000000007,0.5587258523011124,1.2627204262005143,13.5,5.70326966001476,P01_010,2012,P01_010_2012
2012-01-05 09:00:00,2012-01-05 09:00:00,6.53,6.16,1.1179013333384804,6.886272213365039,18.66,12.5895418733798,P01_010,2012,P01_010_2012
2012-01-07 00:00:00,2012-01-07 00:00:00,2.27,1.5000000000000004,0.228882212183199,0.3433233182747986,25.19,12.932865191654598,P01_010,2012,P01_010_2012
2012-01-18 20:40:00,2012-01-18 20:40:00,6.0600000000000005,3.3,0.6800950148173529,2.2443135488972645,28.119999999999997,15.177178740551863,P01_010,2012,P01_010_2012
2012-01-20 01:20:00,2012-01-20 01:20:00,2.6500000000000004,4.680000000000001,0.4542040315432435,2.12567486762238,34.18,17.302853608174242,P01_010,2012,P01_010_2012
2012-01-20 10:30:00,2012-01-20 10:30:00,2.66,1.1600000000000001,0.24297170463965787,0.28184717738200316,36.83,17.584700785556244,P01_010,2012,P01_010_2012
2012-01-23 17:20:00,2012-01-23 17:20:00,1.6199999999999999,2.9799999999999995,0.2468711979289894,0.7356761698283883,39.519999999999996,18.32037695538463,P01_010,2012,P01_010_2012
2012-01-24 12:50:00,2012-01-24 12:50:00,5.41,1.0400000000000005,0.48899739729777564,0.5085572931896869,41.13999999999999,18.828934248574317,P01_010,2012,P01_010_2012
2012-01-26 12:40:00,2012-01-26 12:40:00,1.9000000000000001,1.46,0.19437435738775613,0.28378656178612394,46.55,19.11272081036044,P01_010,2012,P01_010_2012
2012-01-28 00:00:00,2012-01-28 00:00:00,2.84,1.2399999999999998,0.2680500711845237,0.3323820882688093,48.73,19.445102898629248,P01_010,2012,P01_010_2012
2012-02-03 16:50:00,2012-02-03 16:50:00,3.19,5.760000000000001,0.5382562368852364,3.100355924458962,51.56999999999999,22.54545882308821,P01_010,2012,P01_010_2012
2012-02-12 16:10:00,2012-02-12 16:10:00,1.32,1.2,0.1284100643642257,0.15409207723707083,54.75999999999999,22.69955090032528,P01_010,2012,P01_010_2012
2012-02-13 03:20:00,2012-02-13 03:20:00,5.6,1.169999999999999,0.5414948811507065,0.6335490109463261,56.07999999999999,23.333099911271606,P01_010,2012,P01_010_2012
2012-02-15 01:30:00,2012-02-15 01:30:00,1.46,0.94,0.1342715771985084,0.1262152825665979,61.67999999999999,23.459315193838204,P01_010,2012,P01_010_2012
2012-02-18 19:30:00,2012-02-18 19:30:00,5.1899999999999995,4.279999999999999,0.645938292658933,2.764615892580233,65.25999999999998,26.22393108641844,P01_010,2012,P01_010_2012
2012-03-04 10:30:00,2012-03-04 10:30:00,63.32,5.88000000000001,8.290366208008987,48.74735330309292,71.44999999999996,74.97128438951137,P01_010,2012,P01_010_2012
2012-03-07 11:50:00,2012-03-07 11:50:00,7.33,2.2800000000000002,0.7796040374928224,1.777497205483635,135.27999999999994,76.74878159499501,P01_010,2012,P01_010_2012
2012-04-08 15:00:00,2012-04-08 15:00:00,1.38,1.44,0.13854417447401085,0.19950361124257562,145.11999999999995,76.94828520623759,P01_010,2012,P01_010_2012
2012-04-09 12:10:00,2012-04-09 12:10:00,7.5,1.3200000000000003,0.7267390017382149,0.959295482294444,146.49999999999994,77.90758068853204,P01_010,2012,P01_010_2012
2012-04-17 11:40:00,2012-04-17 11:40:00,4.04,2.3,0.4309198984182612,0.9911157663620007,155.96999999999994,78.89869645489404,P01_010,2012,P01_010_2012
2012-04-18 14:40:00,2012-04-18 14:40:00,6.16,4.4799999999999995,1.0066641211679843,4.509855262832569,160.04999999999993,83.40855171772661,P01_010,2012,P01_010_2012
2012-04-21 00:10:00,2012-04-21 00:10:00,5.71,5.0600000000000005,0.7658071741044511,3.874984300968523,168.00999999999993,87.28353601869513,P01_010,2012,P01_010_2012
2012-04-22 23:00:00,2012-04-22 23:00:00,4.24,4.76,0.6225897258127814,2.963527094868839,174.73999999999995,90.24706311356397,P01_010,2012,P01_010_2012
2012-04-23 15:00:00,2012-04-23 15:00:00,3.3800000000000003,1.8600000000000003,0.3449563971064046,0.6416188986179127,178.97999999999996,90.88868201218187,P01_010,2012,P01_010_2012
2012-04-24 12:30:00,2012-04-24 12:30:00,1.34,1.7942857142857143,0.1801049493415204,0.3231597376756423,182.45999999999995,91.21184174985751,P01_010,2012,P01_010_2012
2012-04-25 09:40:00,2012-04-25 09:40:00,4.42,3.0600000000000005,0.4901782297448671,1.4999453830192935,183.79999999999995,92.71178713287681,P01_010,2012,P01_010_2012
2012-04-26 11:40:00,2012-04-26 11:40:00,10.57,13.940000000000001,2.164674881061179,30.175567841992837,188.21999999999994,122.88735497486965,P01_010,2012,P01_010_2012
2012-04-27 14:20:00,2012-04-27 14:20:00,1.51,2.24,0.2040709626886187,0.45711895642250594,198.78999999999994,123.34447393129216,P01_010,2012,P01_010_2012
2012-04-28 01:50:00,2012-04-28 01:50:00,16.51,7.380000000000003,2.183563932741693,16.114701823633702,200.29999999999993,139.45917575492587,P01_010,2012,P01_010_2012
2012-04-30 17:50:00,2012-04-30 17:50:00,3.78,1.94,0.4088084686849288,0.7930884292487619,216.80999999999992,140.25226418417463,P01_010,2012,P01_010_2012
2012-05-02 14:20:00,2012-05-02 14:20:00,9.71,4.359999999999999,1.2713523265601676,5.54309614380233,220.58999999999992,145.79536032797697,P01_010,2012,P01_010_2012
2012-05-05 03:00:00,2012-05-05 03:00:00,1.29,1.88,0.13663053874469394,0.2568654128400246,230.29999999999993,146.052225740817,P01_010,2012,P01_010_2012
2012-05-08 16:20:00,2012-05-08 16:20:00,18.669999999999998,16.1,3.677578309466884,59.20901078241684,232.07999999999993,205.26123652323383,P01_010,2012,P01_010_2012
2012-05-09 17:20:00,2012-05-09 17:20:00,1.7,1.8524999999999998,0.23033189818889233,0.426689841394923,250.74999999999991,205.68792636462877,P01_010,2012,P01_010_2012
2012-05-10 02:30:00,2012-05-10 02:30:00,5.99,5.460000000000001,0.7851506950040945,4.286922794722357,252.4499999999999,209.97484915935112,P01_010,2012,P01_010_2012
2012-05-14 21:10:00,2012-05-14 21:10:00,2.31,1.78,0.23754706556697558,0.4228337767092165,258.4999999999999,210.39768293606033,P01_010,2012,P01_010_2012
2012-05-15 15:40:00,2012-05-15 15:40:00,1.32,1.0,0.13818294679238158,0.13818294679238158,260.8099999999999,210.5358658828527,P01_010,2012,P01_010_2012
2012-05-19 22:10:00,2012-05-19 22:10:00,8.85,8.48,1.5057782358450567,12.76899943996608,262.46999999999986,223.30486532281878,P01_010,2012,P01_010_2012
2012-06-02 23:50:00,2012-06-02 23:50:00,11.9,8.760000000000002,1.7919170808519485,15.69719362826307,272.5999999999998,239.00205895108186,P01_010,2012,P01_010_2012
2012-06-04 03:10:00,2012-06-04 03:10:00,9.54,6.140000000000001,1.2505319064691123,7.67826590572035,284.4999999999998,246.6803248568022,P01_010,2012,P01_010_2012
2012-06-05 21:30:00,2012-06-05 21:30:00,7.48,2.74,0.8386763761662525,2.297973270695532,294.0399999999998,248.97829812749774,P01_010,2012,P01_010_2012
2012-06-07 13:10:00,2012-06-07 13:10:00,7.5,10.54,1.6254632896925618,17.132383073359602,302.4899999999998,266.11068120085736,P01_010,2012,P01_010_2012
2012-06-10 20:50:00,2012-06-10 20:50:00,10.02,8.879999999999999,1.6967690187129982,15.067308886171423,310.06999999999977,281.1779900870288,P01_010,2012,P01_010_2012
2012-06-18 03:30:00,2012-06-18 03:30:00,9.38,7.079999999999999,1.3568463518243705,9.606472170916541,321.34999999999974,290.78446225794534,P01_010,2012,P01_010_2012
2012-06-21 17:00:00,2012-06-21 17:00:00,9.68,19.36,2.539269697090799,49.160261335677866,331.10999999999973,339.9447235936232,P01_010,2012,P01_010_2012
2012-06-24 07:00:00,2012-06-24 07:00:00,3.47,2.2199999999999998,0.3759879577877195,0.8346932662887372,341.65999999999974,340.779416859912,P01_010,2012,P01_010_2012
2012-07-01 12:30:00,2012-07-01 12:30:00,1.31,5.24,0.23404631039932786,1.226402666492478,345.7399999999997,342.0058195264045,P01_010,2012,P01_010_2012
2012-07-04 16:10:00,2012-07-04 16:10:00,29.78,48.18,7.789643700770751,375.3050335031348,347.3299999999997,717.3108530295392,P01_010,2012,P01_010_2012
2012-07-05 15:00:00,2012-07-05 15:00:00,34.44,43.78,7.566741951423562,331.27196263332354,377.1099999999997,1048.5828156628627,P01_010,2012,P01_010_2012
2012-07-06 17:10:00,2012-07-06 17:10:00,1.57,6.28,0.30100714145599516,1.8903248483436497,411.54999999999967,1050.4731405112063,P01_010,2012,P01_010_2012
2012-07-07 13:40:00,2012-07-07 13:40:00,39.93,18.020000000000003,8.101514602300862,145.98929313346156,413.11999999999966,1196.462433644668,P01_010,2012,P01_010_2012
2012-07-12 19:20:00,2012-07-12 19:20:00,13.25,4.58,1.5769041957465029,7.222221216518983,453.5699999999997,1203.684654861187,P01_010,2012,P01_010_2012
2012-07-14 02:10:00,2012-07-14 02:10:00,6.9,5.66,1.0432938161079484,5.905042999170988,466.8199999999997,1209.589697860358,P01_010,2012,P01_010_2012
2012-07-14 22:00:00,2012-07-14 22:00:00,23.05,13.54,4.51644947019588,61.15272582645221,473.7199999999997,1270.7424236868103,P01_010,2012,P01_010_2012
2012-07-16 08:30:00,2012-07-16 08:30:00,3.04,2.2800000000000002,0.3201677990997083,0.7299825819473349,496.7699999999997,1271.4724062687576,P01_010,2012,P01_010_2012
2012-07-20 11:40:00,2012-07-20 11:40:00,7.33,8.219999999999999,1.2457183666136775,10.239804973564429,500.6499999999997,1281.712211242322,P01_010,2012,P01_010_2012
2012-07-27 16:00:00,2012-07-27 16:00:00,8.0,6.119999999999999,1.1030770825680254,6.750831745316314,509.06999999999965,1288.4630429876383,P01_010,2012,P01_010_2012
2012-08-01 15:20:00,2012-08-01 15:20:00,3.27,3.26,0.3907549689268976,1.2738611987016861,518.2599999999996,1289.73690418634,P01_010,2012,P01_010_2012
2012-08-03 17:50:00,2012-08-03 17:50:00,1.93,3.58,0.25994056597601095,0.9305872261941193,521.5999999999997,1290.6674914125342,P01_010,2012,P01_010_2012
2012-08-08 04:10:00,2012-08-08 04:10:00,1.62,1.24,0.15301022856223398,0.18973268341717014,524.4299999999996,1290.8572240959513,P01_010,2012,P01_010_2012
2012-08-25 21:10:00,2012-08-25 21:10:00,2.75,2.1900000000000004,0.3821006908896803,0.8368005130484,527.7899999999996,1291.6940246089998,P01_010,2012,P01_010_2012
2012-08-27 23:00:00,2012-08-27 23:00:00,2.15,3.4000000000000004,0.2868338951030865,0.9752352433504942,530.5399999999996,1292.6692598523503,P01_010,2012,P01_010_2012
2012-08-30 14:10:00,2012-08-30 14:10:00,3.7600000000000002,2.04,0.4455953110079705,0.9090144344562598,533.8799999999997,1293.5782742868066,P01_010,2012,P01_010_2012
2012-09-11 06:10:00,2012-09-11 06:10:00,2.27,2.36,0.255988321656989,0.604132439110494,538.8299999999997,1294.1824067259172,P01_010,2012,P01_010_2012
2012-09-12 21:10:00,2012-09-12 21:10:00,3.67,5.68,0.5914866699439288,3.3596442852815156,541.0999999999997,1297.5420510111987,P01_010,2012,P01_010_2012
2012-09-23 10:00:00,2012-09-23 10:00:00,3.8200000000000003,5.760000000000001,0.604099117330254,3.4796109158222635,545.8099999999996,1301.021661927021,P01_010,2012,P01_010_2012
2012-09-23 23:30:00,2012-09-23 23:30:00,19.92,10.738461538461536,3.8196539288019395,41.01720680467312,549.6299999999997,1342.038868731694,P01_010,2012,P01_010_2012
2012-09-25 15:20:00,2012-09-25 15:20:00,2.9,3.7800000000000002,0.3888002300637125,1.4696648696408334,569.5499999999996,1343.5085336013349,P01_010,2012,P01_010_2012
2012-09-26 17:20:00,2012-09-26 17:20:00,1.3900000000000001,2.6,0.2055177084275571,0.5343460419116485,572.4499999999996,1344.0428796432466,P01_010,2012,P01_010_2012
2012-10-03 07:20:00,2012-10-03 07:20:00,30.59,9.72,4.530907758648602,44.04042341406441,574.7199999999995,1388.083303057311,P01_010,2012,P01_010_2012
2012-10-05 10:30:00,2012-10-05 10:30:00,3.76,2.46,0.39991690939040586,0.9837955971003984,605.5099999999995,1389.0670986544114,P01_010,2012,P01_010_2012
2012-10-06 06:40:00,2012-10-06 06:40:00,4.63,2.18,0.4716613368556528,1.0282217143453232,609.2699999999995,1390.0953203687568,P01_010,2012,P01_010_2012
2012-10-11 15:00:00,2012-10-11 15:00:00,4.01,2.04,0.45407383886819097,0.9263106312911096,615.0699999999995,1391.0216310000478,P01_010,2012,P01_010_2012
2012-10-12 17:40:00,2012-10-12 17:40:00,14.35,5.340000000000003,2.0496870278901422,10.945328728933367,619.0799999999995,1401.9669597289812,P01_010,2012,P01_010_2012
2012-10-14 20:20:00,2012-10-14 20:20:00,16.72,13.620000000000003,3.070727484414248,41.82330833772207,633.4299999999995,1443.7902680667032,P01_010,2012,P01_010_2012
2012-10-16 03:50:00,2012-10-16 03:50:00,4.57,3.5642105263157893,0.6190790276612683,2.2065279870116363,650.3599999999996,1445.996796053715,P01_010,2012,P01_010_2012
2012-10-17 04:10:00,2012-10-17 04:10:00,4.68,2.6000000000000005,0.5108879408796949,1.3283086462872071,654.9299999999996,1447.3251047000022,P01_010,2012,P01_010_2012
2012-10-18 03:10:00,2012-10-18 03:10:00,23.990000000000002,6.139999999999997,3.3476356262357783,20.554482745087668,660.7499999999995,1467.8795874450898,P01_010,2012,P01_010_2012
2012-10-20 22:20:00,2012-10-20 22:20:00,14.15,6.7,1.980551956721697,13.26969811003537,686.1299999999995,1481.149285555125,P01_010,2012,P01_010_2012
2012-10-25 20:40:00,2012-10-25 20:40:00,9.11,6.800000000000001,1.4104588457968996,9.591120151418918,700.2799999999995,1490.740405706544,P01_010,2012,P01_010_2012
2012-10-27 03:30:00,2012-10-27 03:30:00,3.08,2.9599999999999995,0.35670122083906936,1.055835613683645,710.5099999999995,1491.7962413202276,P01_010,2012,P01_010_2012
2012-10-29 02:00:00,2012-10-29 02:00:00,21.55,7.880000000000003,2.700693725184968,21.281466554457555,714.7599999999995,1513.0777078746853,P01_010,2012,P01_010_2012
2012-11-01 04:50:00,2012-11-01 04:50:00,6.03,3.08,0.704061706719985,2.168510056697554,736.3099999999995,1515.246217931383,P01_010,2012,P01_010_2012
2012-11-01 21:40:00,2012-11-01 21:40:00,12.38,6.1800000000000015,1.7472686086608766,10.79812000152422,742.3399999999995,1526.0443379329072,P01_010,2012,P01_010_2012
2012-11-02 15:30:00,2012-11-02 15:30:00,6.01,7.779999999999999,1.0503947285896822,8.172070988427727,754.7199999999995,1534.216408921335,P01_010,2012,P01_010_2012
2012-11-03 08:20:00,2012-11-03 08:20:00,2.7600000000000002,2.5000000000000004,0.30701130902272494,0.7675282725568124,760.7299999999994,1534.9839371938917,P01_010,2012,P01_010_2012
2012-11-03 19:40:00,2012-11-03 19:40:00,3.1999999999999997,3.28,0.42098691644466946,1.3808370859385157,763.4899999999994,1536.3647742798303,P01_010,2012,P01_010_2012
2012-11-04 10:40:00,2012-11-04 10:40:00,11.64,8.34,1.8897570692813412,15.760573957806386,766.6899999999995,1552.1253482376367,P01_010,2012,P01_010_2012
2012-11-09 21:30:00,2012-11-09 21:30:00,1.47,1.58,0.15266598838134227,0.2412122616425208,779.1899999999995,1552.366560499279,P01_010,2012,P01_010_2012
2012-11-10 16:40:00,2012-11-10 16:40:00,6.04,8.82,0.9946504526529947,8.772816992399413,780.7299999999996,1561.1393774916785,P01_010,2012,P01_010_2012
2012-11-12 20:50:00,2012-11-12 20:50:00,1.98,1.44,0.18816214553618793,0.27095348957211063,786.7699999999995,1561.4103309812506,P01_010,2012,P01_010_2012
2012-11-17 19:30:00,2012-11-17 19:30:00,6.47,1.4200000000000002,0.628726776684697,0.8927920228922699,788.7899999999995,1562.303123004143,P01_010,2012,P01_010_2012
2012-11-21 11:20:00,2012-11-21 11:20:00,1.7,1.4400000000000002,0.1634406163957805,0.23535448760992395,795.2599999999995,1562.5384774917527,P01_010,2012,P01_010_2012
2012-11-23 06:40:00,2012-11-23 06:40:00,2.73,1.38,0.2671971941394529,0.36873212791244503,796.9599999999996,1562.907209619665,P01_010,2012,P01_010_2012
2012-11-24 08:10:00,2012-11-24 08:10:00,3.71,1.02,0.35264883976773953,0.3597018165630943,799.6899999999996,1563.2669114362282,P01_010,2012,P01_010_2012
2012-11-28 07:00:00,2012-11-28 07:00:00,8.6,2.119999999999999,0.9344314397595839,1.980994652290317,804.5699999999997,1565.2479060885184,P01_010,2012,P01_010_2012
2012-12-01 16:40:00,2012-12-01 16:40:00,2.78,1.72,0.2828911939613952,0.4865728536135998,813.9999999999998,1565.734478942132,P01_010,2012,P01_010_2012
2012-12-03 05:40:00,2012-12-03 05:40:00,7.17,2.74,0.7650315462825644,2.096186436814227,816.7799999999997,1567.8306653789462,P01_010,2012,P01_010_2012
2012-12-04 17:40:00,2012-12-04 17:40:00,9.72,5.0600000000000005,1.4799467360170484,7.488530484246265,823.9499999999997,1575.3191958631924,P01_010,2012,P01_010_2012
2012-12-05 13:00:00,2012-12-05 13:00:00,3.5300000000000002,1.7399999999999998,0.35759910107875015,0.6222224358770252,833.6699999999997,1575.9414182990695,P01_010,2012,P01_010_2012
2012-12-07 01:20:00,2012-12-07 01:20:00,10.63,7.32,1.3662675609216346,10.001078545946365,837.1999999999997,1585.9424968450157,P01_010,2012,P01_010_2012
2012-12-10 06:20:00,2012-12-10 06:20:00,1.53,1.1400000000000001,0.15013033026827596,0.17114857650583462,848.0799999999997,1586.1136454215216,P01_010,2012,P01_010_2012
2012-12-14 02:20:00,2012-12-14 02:20:00,8.32,4.6,1.0806847509788216,4.9711498545025785,850.4299999999997,1591.0847952760241,P01_010,2012,P01_010_2012
2012-12-15 20:10:00,2012-12-15 20:10:00,11.9,4.3799999999999955,1.4400372018626486,6.3073629441583945,858.7499999999998,1597.3921582201824,P01_010,2012,P01_010_2012
2012-12-17 07:40:00,2012-12-17 07:40:00,2.17,1.3800000000000003,0.21636137406489,0.2985786962095483,870.6499999999997,1597.6907369163919,P01_010,2012,P01_010_2012
2012-12-18 03:00:00,2012-12-18 03:00:00,5.77,2.84,0.6398163490637863,1.817078431341153,872.8199999999997,1599.507815347733,P01_010,2012,P01_010_2012
2012-12-20 05:20:00,2012-12-20 05:20:00,7.73,1.1399999999999988,0.7196490620957355,0.8203999307891376,878.5899999999997,1600.328215278522,P01_010,2012,P01_010_2012
2012-12-22 07:50:00,2012-12-22 07:50:00,24.78,4.0,2.933083399883681,11.732333599534725,887.2099999999997,1612.0605488780568,P01_010,2012,P01_010_2012
2012-12-23 09:30:00,2012-12-23 09:30:00,4.33,1.3800000000000001,0.4064795612736219,0.5609417945575983,911.9899999999997,1612.6214906726143,P01_010,2012,P01_010_2012
2012-12-24 22:20:00,2012-12-24 22:20:00,6.81,6.24,0.9105814059733496,5.682027973273701,916.3199999999997,1618.303518645888,P01_010,2012,P01_010_2012
2012-12-26 19:00:00,2012-12-26 19:00:00,10.950000000000001,5.5200000000000005,1.5816564480571595,8.730743593275522,925.6499999999997,1627.0342622391636,P01_010,2012,P01_010_2012
2012-12-27 11:40:00,2012-12-27 11:40:00,7.67,6.9799999999999995,1.403657411761942,9.797528734098355,936.5999999999998,1636.8317909732618,P01_010,2012,P01_010_2012
2012-12-28 10:50:00,2012-12-28 10:50:00,3.43,1.88,0.33201292081327927,0.624184291128965,944.2699999999998,1637.4559752643909,P01_010,2012,P01_010_2012
2012-12-29 18:20:00,2012-12-29 18:20:00,4.2,1.6200000000000006,0.4516744873944265,0.7317126695789712,947.6999999999997,1638.1876879339698,P01_010,2012,P01_010_2012
2012-12-31 17:30:00,2012-12-31 17:30:00,2.93,1.02,0.2669858199953486,0.2723255363952556,951.8999999999997,1638.460013470365,P01_010,2012,P01_010_2012
2016-01-02 02:30:00,2016-01-02 02:30:00,4.14,2.079999999999999,0.43463563679623984,0.9040421245361785,1.02,0.9040421245361785,P01_010,2016,P01_010_2016
2016-01-02 17:30:00,2016-01-02 17:30:00,2.65,1.0999999999999999,0.24840111413118526,0.27324122554430375,5.16,1.1772833500804822,P01_010,2016,P01_010_2016
2016-01-03 13:00:00,2016-01-03 13:00:00,15.26,6.300000000000001,1.9506660717522968,12.28919625203947,7.8100000000000005,13.466479602119954,P01_010,2016,P01_010_2016
2016-01-07 08:20:00,2016-01-07 08:20:00,10.65,4.940000000000001,1.3635298955762434,6.735837684146644,24.950000000000003,20.2023172862666,P01_010,2016,P01_010_2016
2016-01-11 15:20:00,2016-01-11 15:20:00,11.67,4.18,1.4896640058874102,6.226795544609375,37.160000000000004,26.429112830875972,P01_010,2016,P01_010_2016
2016-01-14 05:20:00,2016-01-14 05:20:00,3.44,4.0,0.43921144728226913,1.7568457891290765,49.95,28.18595862000505,P01_010,2016,P01_010_2016
2016-01-14 18:00:00,2016-01-14 18:00:00,2.79,1.56,0.2677257031203974,0.41765209686781996,53.39,28.60361071687287,P01_010,2016,P01_010_2016
2016-01-22 13:40:00,2016-01-22 13:40:00,3.81,1.76,0.3923262514032053,0.6904942024696413,59.2,29.29410491934251,P01_010,2016,P01_010_2016
2016-01-27 06:20:00,2016-01-27 06:20:00,5.47,1.8999999999999995,0.5359036881154734,1.0182170074193992,63.730000000000004,30.312321926761907,P01_010,2016,P01_010_2016
2016-01-29 22:00:00,2016-01-29 22:00:00,18.07,7.699999999999999,2.3288727536315497,17.93232020296293,69.2,48.24464212972484,P01_010,2016,P01_010_2016
2016-02-02 07:50:00,2016-02-02 07:50:00,1.85,0.8799999999999999,0.1691604663675063,0.14886121040340553,88.33,48.39350334012824,P01_010,2016,P01_010_2016
2016-02-03 14:50:00,2016-02-03 14:50:00,1.29,1.7,0.13784669273051017,0.2343393776418673,90.17999999999999,48.62784271777011,P01_010,2016,P01_010_2016
2016-02-04 07:20:00,2016-02-04 07:20:00,5.27,2.76,0.5879960878211625,1.6228692023864084,91.47,50.25071192015652,P01_010,2016,P01_010_2016
2016-02-07 02:00:00,2016-02-07 02:00:00,4.1000000000000005,3.9400000000000004,0.5402329458635416,2.1285178067023542,97.36,52.379229726858874,P01_010,2016,P01_010_2016
2016-02-07 18:10:00,2016-02-07 18:10:00,6.25,2.5879999999999983,0.711258985143248,1.8407382535507246,101.46,54.2199679804096,P01_010,2016,P01_010_2016
2016-02-09 02:40:00,2016-02-09 02:40:00,16.63,6.760000000000002,2.2429958808909363,15.162652154822732,107.71,69.38262013523233,P01_010,2016,P01_010_2016
2016-02-09 23:40:00,2016-02-09 23:40:00,1.7400000000000002,1.4000000000000004,0.19433393540750454,0.2720675095705064,124.33999999999999,69.65468764480283,P01_010,2016,P01_010_2016
2016-02-10 12:10:00,2016-02-10 12:10:00,5.0200000000000005,3.7600000000000007,0.6874317017644024,2.5847431986341536,126.07999999999998,72.23943084343699,P01_010,2016,P01_010_2016
2016-02-13 11:00:00,2016-02-13 11:00:00,3.06,1.6800000000000002,0.30095953687406696,0.5056120219484326,131.26,72.74504286538543,P01_010,2016,P01_010_2016
2016-02-13 23:40:00,2016-02-13 23:40:00,5.03,1.9000000000000004,0.5376900269945547,1.0216110512896541,134.32,73.76665391667508,P01_010,2016,P01_010_2016
2016-02-18 08:00:00,2016-02-18 08:00:00,5.18,1.2800000000000002,0.4759730444001603,0.6092454968322053,139.35,74.37589941350728,P01_010,2016,P01_010_2016
2016-02-20 14:30:00,2016-02-20 14:30:00,4.46,2.1800000000000006,0.4712302358299419,1.0272819141092735,145.63,75.40318132761655,P01_010,2016,P01_010_2016
2016-02-22 04:40:00,2016-02-22 04:40:00,8.620000000000001,2.8600000000000003,0.9120748462395584,2.608534060245137,150.09,78.01171538786168,P01_010,2016,P01_010_2016
2016-03-01 09:20:00,2016-03-01 09:20:00,18.9,5.82,2.5091983104385536,14.603534166752382,160.25,92.61524955461407,P01_010,2016,P01_010_2016
2016-03-04 02:30:00,2016-03-04 02:30:00,7.9,3.2,0.8864611751906833,2.836675760610187,179.15,95.45192531522426,P01_010,2016,P01_010_2016
2016-03-05 17:10:00,2016-03-05 17:10:00,6.03,2.56,0.6451361730647466,1.6515486030457514,187.05,97.10347391827001,P01_010,2016,P01_010_2016
2016-03-06 19:20:00,2016-03-06 19:20:00,10.94,4.380000000000001,1.3183979905997365,5.774583198826847,193.08,102.87805711709686,P01_010,2016,P01_010_2016
2016-03-25 01:00:00,2016-03-25 01:00:00,6.71,1.879999999999999,0.6633424005291821,1.2470837129948618,204.82,104.12514083009172,P01_010,2016,P01_010_2016
