datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2020-11-22 07:00:00,2020-11-22 07:00:00,2.14,1.2600000000000002,0.2100454531028809,0.26465727090963,595.4,566.3131175415084,P01_003,2020,P01_003_2020
2020-11-30 16:40:00,2020-11-30 16:40:00,11.24,2.72,1.4785748569493218,4.021723610902155,597.74,570.3348411524106,P01_003,2020,P01_003_2020
2020-12-03 11:00:00,2020-12-03 11:00:00,7.5,2.299999999999999,0.8551550821411236,1.9668566889245835,609.49,572.3016978413352,P01_003,2020,P01_003_2020
2020-12-09 06:30:00,2020-12-09 06:30:00,1.4400000000000002,1.54,0.1570225323899362,0.2418146998805017,616.99,572.5435125412157,P01_003,2020,P01_003_2020
2020-12-11 03:20:00,2020-12-11 03:20:00,6.2700000000000005,2.1,0.7113067787562986,1.4937442353882266,618.4300000000001,574.037256776604,P01_003,2020,P01_003_2020
2020-12-12 14:20:00,2020-12-12 14:20:00,4.99,2.2399999999999998,0.5678483593632039,1.2719803249735764,624.7,575.3092371015775,P01_003,2020,P01_003_2020
2020-12-16 22:00:00,2020-12-16 22:00:00,2.44,1.34,0.2647393770571856,0.3547507652566286,630.82,575.6639878668342,P01_003,2020,P01_003_2020
2020-12-20 18:20:00,2020-12-20 18:20:00,1.98,2.46,0.3105426723093776,0.7639349738810689,633.7900000000001,576.4279228407153,P01_003,2020,P01_003_2020
2020-12-21 06:30:00,2020-12-21 06:30:00,3.86,1.2400000000000002,0.4025864038043232,0.4992071407173609,635.7700000000001,576.9271299814326,P01_003,2020,P01_003_2020
2020-12-22 17:20:00,2020-12-22 17:20:00,11.75,4.32,1.729412465121846,7.471061849326374,639.6700000000001,584.398191830759,P01_003,2020,P01_003_2020
2020-12-23 18:00:00,2020-12-23 18:00:00,10.85,3.639999999999999,1.580681224940527,5.753679658783517,651.4200000000001,590.1518714895425,P01_003,2020,P01_003_2020
2020-12-27 04:40:00,2020-12-27 04:40:00,15.97,9.759999999999998,2.552568731521522,24.91307081965005,662.5100000000001,615.0649423091926,P01_003,2020,P01_003_2020
2020-12-29 03:20:00,2020-12-29 03:20:00,2.04,0.8999999999999995,0.1965626262236323,0.1769063636012689,678.4800000000001,615.2418486727938,P01_003,2020,P01_003_2020
2020-12-31 16:20:00,2020-12-31 16:20:00,1.56,1.62,0.2370235979696186,0.3839782287107822,680.6500000000001,615.6258269015046,P01_003,2020,P01_003_2020
2012-01-01 06:50:00,2012-01-01 06:50:00,9.54,3.3599999999999994,1.2055990911141203,4.050812946143443,0.0,4.050812946143443,P01_010,2012,P01_010_2012
2012-01-03 08:30:00,2012-01-03 08:30:00,3.96,2.2,0.4820260353574442,1.0604572777863774,9.54,5.111270223929821,P01_010,2012,P01_010_2012
2012-01-04 19:40:00,2012-01-04 19:40:00,5.16,2.2600000000000007,0.6690446622179895,1.5120409366126568,13.5,6.623311160542477,P01_010,2012,P01_010_2012
2012-01-05 09:00:00,2012-01-05 09:00:00,6.53,6.16,1.3014184518923928,8.016737663657139,18.66,14.640048824199615,P01_010,2012,P01_010_2012
2012-01-07 00:00:00,2012-01-07 00:00:00,2.27,1.5000000000000004,0.2614356098401931,0.3921534147602897,25.19,15.032202238959908,P01_010,2012,P01_010_2012
2012-01-18 20:40:00,2012-01-18 20:40:00,6.0600000000000005,3.3,0.7530743286755437,2.485145284629294,28.12,17.5173475235892,P01_010,2012,P01_010_2012
2012-01-20 01:20:00,2012-01-20 01:20:00,2.6500000000000004,4.680000000000001,0.5307715225264727,2.484010725423893,34.18,20.00135824901309,P01_010,2012,P01_010_2012
2012-01-20 10:30:00,2012-01-20 10:30:00,2.66,1.16,0.2445401065973408,0.2836665236529154,36.83,20.28502477266601,P01_010,2012,P01_010_2012
2012-01-23 17:20:00,2012-01-23 17:20:00,1.62,2.9799999999999995,0.2924112407085983,0.871385497311623,39.52,21.15641026997763,P01_010,2012,P01_010_2012
2012-01-24 12:50:00,2012-01-24 12:50:00,5.41,1.0400000000000005,0.4857543457127505,0.5051845195412608,41.13999999999999,21.66159478951889,P01_010,2012,P01_010_2012
2012-01-26 12:40:00,2012-01-26 12:40:00,1.9,1.46,0.2204454756219492,0.3218503944080458,46.55,21.983445183926936,P01_010,2012,P01_010_2012
2012-01-28 00:00:00,2012-01-28 00:00:00,2.84,1.2399999999999998,0.2842325749759373,0.3524483929701621,48.73,22.3358935768971,P01_010,2012,P01_010_2012
2012-02-03 16:50:00,2012-02-03 16:50:00,3.19,5.760000000000001,0.6262612811579399,3.607264979469734,51.56999999999999,25.943158556366832,P01_010,2012,P01_010_2012
2012-02-12 16:10:00,2012-02-12 16:10:00,1.32,1.2,0.1392252056353371,0.1670702467624045,54.75999999999999,26.110228803129235,P01_010,2012,P01_010_2012
2012-02-13 03:20:00,2012-02-13 03:20:00,5.6,1.169999999999999,0.5847751997762058,0.6841869837381602,56.07999999999999,26.7944157868674,P01_010,2012,P01_010_2012
2012-02-15 01:30:00,2012-02-15 01:30:00,1.46,0.94,0.1370066888188819,0.128786287489749,61.67999999999999,26.923202074357143,P01_010,2012,P01_010_2012
2012-02-18 19:30:00,2012-02-18 19:30:00,5.19,4.279999999999999,0.7732696759349666,3.309594213001657,65.25999999999998,30.2327962873588,P01_010,2012,P01_010_2012
2012-03-04 10:30:00,2012-03-04 10:30:00,63.32,5.88000000000001,10.071699402514431,59.22159248678496,71.44999999999996,89.45438877414377,P01_010,2012,P01_010_2012
2012-03-07 11:50:00,2012-03-07 11:50:00,7.33,2.28,0.9266981201730876,2.11287171399464,135.27999999999994,91.5672604881384,P01_010,2012,P01_010_2012
2012-04-08 15:00:00,2012-04-08 15:00:00,1.38,1.44,0.1557922608019469,0.2243408555548036,145.11999999999995,91.7916013436932,P01_010,2012,P01_010_2012
2012-04-09 12:10:00,2012-04-09 12:10:00,7.5,1.3200000000000005,0.781905045424786,1.0321146599607178,146.49999999999994,92.82371600365391,P01_010,2012,P01_010_2012
2012-04-17 11:40:00,2012-04-17 11:40:00,4.04,2.3,0.5128854558068544,1.1796365483557651,155.96999999999994,94.00335255200967,P01_010,2012,P01_010_2012
2012-04-18 14:40:00,2012-04-18 14:40:00,6.16,4.48,1.1867682425299309,5.31672172653409,160.04999999999993,99.32007427854376,P01_010,2012,P01_010_2012
2012-04-21 00:10:00,2012-04-21 00:10:00,5.71,5.0600000000000005,0.9080571005390088,4.594768928727385,168.00999999999993,103.91484320727116,P01_010,2012,P01_010_2012
2012-04-22 23:00:00,2012-04-22 23:00:00,4.24,4.76,0.735879449481356,3.5027861795312543,174.73999999999995,107.4176293868024,P01_010,2012,P01_010_2012
2012-04-23 15:00:00,2012-04-23 15:00:00,3.3800000000000003,1.8600000000000003,0.4020841356956131,0.7478764923938405,178.97999999999996,108.16550587919625,P01_010,2012,P01_010_2012
2012-04-24 12:30:00,2012-04-24 12:30:00,1.34,1.7942857142857145,0.2154120842697999,0.3865108254898125,182.45999999999995,108.55201670468604,P01_010,2012,P01_010_2012
2012-04-25 09:40:00,2012-04-25 09:40:00,4.42,3.0600000000000005,0.5841050347336219,1.7873614062848833,183.79999999999995,110.33937811097094,P01_010,2012,P01_010_2012
2012-04-26 11:40:00,2012-04-26 11:40:00,10.57,13.94,2.5026729740350797,34.88726125804901,188.21999999999997,145.22663936901995,P01_010,2012,P01_010_2012
2012-04-27 14:20:00,2012-04-27 14:20:00,1.51,2.24,0.2443743667007394,0.5473985814096564,198.78999999999996,145.7740379504296,P01_010,2012,P01_010_2012
2012-04-28 01:50:00,2012-04-28 01:50:00,16.51,7.380000000000003,2.5564772061198324,18.86680178116437,200.29999999999995,164.640839731594,P01_010,2012,P01_010_2012
2012-04-30 17:50:00,2012-04-30 17:50:00,3.78,1.94,0.4864297035466242,0.943673624880451,216.80999999999992,165.58451335647445,P01_010,2012,P01_010_2012
2012-05-02 14:20:00,2012-05-02 14:20:00,9.71,4.359999999999999,1.544441966674107,6.733766974699106,220.58999999999992,172.31828033117355,P01_010,2012,P01_010_2012
2012-05-05 03:00:00,2012-05-05 03:00:00,1.29,1.88,0.1579261331904352,0.2969011303980183,230.29999999999995,172.61518146157158,P01_010,2012,P01_010_2012
2012-05-08 16:20:00,2012-05-08 16:20:00,18.67,16.1,4.376582635351326,70.46298042915636,232.07999999999996,243.07816189072796,P01_010,2012,P01_010_2012
2012-05-09 17:20:00,2012-05-09 17:20:00,1.7,1.8525,0.2780995483898585,0.5151794133922128,250.74999999999991,243.59334130412012,P01_010,2012,P01_010_2012
2012-05-10 02:30:00,2012-05-10 02:30:00,5.99,5.460000000000001,0.9267274873410396,5.059932080882078,252.4499999999999,248.65327338500225,P01_010,2012,P01_010_2012
2012-05-14 21:10:00,2012-05-14 21:10:00,2.31,1.78,0.2779640584027436,0.4947760239568836,258.4999999999999,249.1480494089591,P01_010,2012,P01_010_2012
2012-05-15 15:40:00,2012-05-15 15:40:00,1.32,1.0,0.1578640487988247,0.1578640487988247,260.8099999999999,249.30591345775792,P01_010,2012,P01_010_2012
2012-05-19 22:10:00,2012-05-19 22:10:00,8.85,8.48,1.7507876949190215,14.846679652913304,262.46999999999986,264.1525931106712,P01_010,2012,P01_010_2012
2012-06-02 23:50:00,2012-06-02 23:50:00,11.9,8.760000000000002,2.078622900692418,18.208736610065586,272.5999999999998,282.3613297207368,P01_010,2012,P01_010_2012
2012-06-04 03:10:00,2012-06-04 03:10:00,9.54,6.140000000000001,1.4573049006524137,8.947852090005819,284.4999999999998,291.3091818107426,P01_010,2012,P01_010_2012
2012-06-05 21:30:00,2012-06-05 21:30:00,7.48,2.74,1.0084478749263983,2.763147177298332,294.0399999999998,294.0723289880409,P01_010,2012,P01_010_2012
2012-06-07 13:10:00,2012-06-07 13:10:00,7.5,10.54,1.908684251398587,20.117532009741108,302.4899999999998,314.18986099778203,P01_010,2012,P01_010_2012
2012-06-10 20:50:00,2012-06-10 20:50:00,10.02,8.879999999999999,1.9533409058661435,17.345667244091352,310.06999999999977,331.5355282418734,P01_010,2012,P01_010_2012
2012-06-18 03:30:00,2012-06-18 03:30:00,9.38,7.079999999999999,1.634859168237449,11.574802911121138,321.34999999999974,343.11033115299455,P01_010,2012,P01_010_2012
2012-06-21 17:00:00,2012-06-21 17:00:00,9.68,19.36,2.9694293512064323,57.48815223935652,331.10999999999973,400.5984833923511,P01_010,2012,P01_010_2012
2012-06-24 07:00:00,2012-06-24 07:00:00,3.47,2.22,0.4413855009663664,0.9798758121453334,341.65999999999974,401.5783592044964,P01_010,2012,P01_010_2012
2012-07-01 12:30:00,2012-07-01 12:30:00,1.31,5.24,0.2760305000464385,1.446399820243338,345.7399999999997,403.02475902473975,P01_010,2012,P01_010_2012
2012-07-04 16:10:00,2012-07-04 16:10:00,29.78,48.18,10.999254083497298,529.9440617428999,347.3299999999997,932.9688207676396,P01_010,2012,P01_010_2012
2012-07-05 15:00:00,2012-07-05 15:00:00,34.44,43.78,11.215127166169603,490.9982673349052,377.1099999999997,1423.967088102545,P01_010,2012,P01_010_2012
2012-07-06 17:10:00,2012-07-06 17:10:00,1.57,6.28,0.3499131142407252,2.1974543574317544,411.54999999999967,1426.1645424599767,P01_010,2012,P01_010_2012
2012-07-07 13:40:00,2012-07-07 13:40:00,39.93,18.020000000000003,9.524516402672225,171.63178557615348,413.11999999999966,1597.7963280361305,P01_010,2012,P01_010_2012
2012-07-12 19:20:00,2012-07-12 19:20:00,13.25,4.58,1.877381443991416,8.598407013480685,453.5699999999997,1606.394735049611,P01_010,2012,P01_010_2012
2012-07-14 02:10:00,2012-07-14 02:10:00,6.9,5.66,1.1789718475747293,6.672980657272968,466.8199999999997,1613.067715706884,P01_010,2012,P01_010_2012
2012-07-14 22:00:00,2012-07-14 22:00:00,23.05,13.54,5.199039818684265,70.39499914498495,473.7199999999997,1683.462714851869,P01_010,2012,P01_010_2012
2012-07-16 08:30:00,2012-07-16 08:30:00,3.04,2.28,0.3567397850148366,0.8133667098338276,496.7699999999997,1684.2760815617028,P01_010,2012,P01_010_2012
2012-07-20 11:40:00,2012-07-20 11:40:00,7.33,8.219999999999999,1.452334914417171,11.938192996509146,500.6499999999997,1696.214274558212,P01_010,2012,P01_010_2012
2012-07-27 16:00:00,2012-07-27 16:00:00,8.0,6.119999999999999,1.3235980354416763,8.100419976903058,509.06999999999965,1704.314694535115,P01_010,2012,P01_010_2012
2012-08-01 15:20:00,2012-08-01 15:20:00,3.27,3.26,0.4661088088518186,1.5195147168569287,518.2599999999996,1705.834209251972,P01_010,2012,P01_010_2012
2012-08-03 17:50:00,2012-08-03 17:50:00,1.93,3.58,0.314771119249066,1.1268806069116564,521.5999999999997,1706.9610898588835,P01_010,2012,P01_010_2012
2012-08-08 04:10:00,2012-08-08 04:10:00,1.62,1.24,0.1640449975862358,0.2034157970069324,524.4299999999996,1707.1645056558907,P01_010,2012,P01_010_2012
2012-08-25 21:10:00,2012-08-25 21:10:00,2.75,2.1900000000000004,0.4527560037655871,0.991535648246636,527.7899999999996,1708.1560413041373,P01_010,2012,P01_010_2012
2012-08-27 23:00:00,2012-08-27 23:00:00,2.15,3.4000000000000004,0.3406765686073335,1.1583003332649342,530.5399999999996,1709.314341637402,P01_010,2012,P01_010_2012
2012-08-30 14:10:00,2012-08-30 14:10:00,3.76,2.04,0.5206323899206533,1.0620900754381328,533.8799999999997,1710.3764317128405,P01_010,2012,P01_010_2012
2012-09-11 06:10:00,2012-09-11 06:10:00,2.27,2.36,0.2959203959316367,0.6983721343986627,538.8299999999997,1711.0748038472389,P01_010,2012,P01_010_2012
2012-09-12 21:10:00,2012-09-12 21:10:00,3.67,5.68,0.6882110132890482,3.9090385554817937,541.0999999999997,1714.9838424027207,P01_010,2012,P01_010_2012
2012-09-23 10:00:00,2012-09-23 10:00:00,3.82,5.760000000000001,0.6937415360587015,3.995951247698121,545.8099999999996,1718.9797936504187,P01_010,2012,P01_010_2012
2012-09-23 23:30:00,2012-09-23 23:30:00,19.92,10.738461538461536,4.508738478699482,48.41691474049596,549.6299999999997,1767.396708390915,P01_010,2012,P01_010_2012
2012-09-25 15:20:00,2012-09-25 15:20:00,2.9,3.78,0.4629818453033841,1.7500713752467922,569.5499999999996,1769.1467797661614,P01_010,2012,P01_010_2012
2012-09-26 17:20:00,2012-09-26 17:20:00,1.39,2.6,0.2422386646839095,0.6298205281781648,572.4499999999996,1769.7766002943397,P01_010,2012,P01_010_2012
2012-10-03 07:20:00,2012-10-03 07:20:00,30.59,9.72,5.340343018822012,51.90813414294996,574.7199999999995,1821.6847344372893,P01_010,2012,P01_010_2012
2012-10-05 10:30:00,2012-10-05 10:30:00,3.76,2.46,0.4554863559332472,1.1204964355957885,605.5099999999995,1822.8052308728852,P01_010,2012,P01_010_2012
2012-10-06 06:40:00,2012-10-06 06:40:00,4.63,2.18,0.5422866141983685,1.1821848189524435,609.2699999999995,1823.987415691838,P01_010,2012,P01_010_2012
2012-10-11 15:00:00,2012-10-11 15:00:00,4.01,2.04,0.5352668060764976,1.091944284396055,615.0699999999995,1825.079359976234,P01_010,2012,P01_010_2012
2012-10-12 17:40:00,2012-10-12 17:40:00,14.35,5.340000000000003,2.427503718144062,12.962869854889302,619.0799999999995,1838.0422298311232,P01_010,2012,P01_010_2012
2012-10-14 20:20:00,2012-10-14 20:20:00,16.72,13.620000000000005,3.567867973618227,48.59436180068026,633.4299999999995,1886.6365916318036,P01_010,2012,P01_010_2012
2012-10-16 03:50:00,2012-10-16 03:50:00,4.57,3.5642105263157893,0.7002753612264374,2.49592881380286,650.3599999999996,1889.1325204456064,P01_010,2012,P01_010_2012
2012-10-17 04:10:00,2012-10-17 04:10:00,4.68,2.6000000000000005,0.6011387668454454,1.5629607937981584,654.9299999999996,1890.6954812394044,P01_010,2012,P01_010_2012
2012-10-18 03:10:00,2012-10-18 03:10:00,23.99,6.139999999999997,3.9452777392039047,24.224005318711963,660.7499999999995,1914.9194865581164,P01_010,2012,P01_010_2012
2012-10-20 22:20:00,2012-10-20 22:20:00,14.15,6.7,2.3817917136402085,15.958004481389397,686.1299999999995,1930.877491039506,P01_010,2012,P01_010_2012
2012-10-25 20:40:00,2012-10-25 20:40:00,9.11,6.800000000000001,1.6822996429610528,11.43963757213516,700.2799999999995,1942.317128611641,P01_010,2012,P01_010_2012
2012-10-27 03:30:00,2012-10-27 03:30:00,3.08,2.9599999999999995,0.4067663575599246,1.2040284183773766,710.5099999999995,1943.5211570300185,P01_010,2012,P01_010_2012
2012-10-29 02:00:00,2012-10-29 02:00:00,21.55,7.880000000000003,3.1797372880590724,25.056329829905497,714.7599999999995,1968.577486859924,P01_010,2012,P01_010_2012
2012-11-01 04:50:00,2012-11-01 04:50:00,6.03,3.08,0.8556120192614809,2.6352850193253614,736.3099999999995,1971.2127718792492,P01_010,2012,P01_010_2012
2012-11-01 21:40:00,2012-11-01 21:40:00,12.38,6.1800000000000015,2.0878241881406607,12.902753482709286,742.3399999999995,1984.1155253619588,P01_010,2012,P01_010_2012
2012-11-02 15:30:00,2012-11-02 15:30:00,6.01,7.779999999999999,1.2196272191329982,9.488699764854726,754.7199999999995,1993.6042251268136,P01_010,2012,P01_010_2012
2012-11-03 08:20:00,2012-11-03 08:20:00,2.76,2.5000000000000004,0.3587093634906929,0.8967734087267325,760.7299999999994,1994.50099853554,P01_010,2012,P01_010_2012
2012-11-03 19:40:00,2012-11-03 19:40:00,3.2,3.28,0.5116960194792144,1.678362943891823,763.4899999999994,1996.179361479432,P01_010,2012,P01_010_2012
2012-11-04 10:40:00,2012-11-04 10:40:00,11.64,8.34,2.2485061662244505,18.75254142631192,766.6899999999995,2014.931902905744,P01_010,2012,P01_010_2012
2012-11-09 21:30:00,2012-11-09 21:30:00,1.47,1.58,0.1747861188438811,0.2761620677733321,779.1899999999995,2015.2080649735171,P01_010,2012,P01_010_2012
2012-11-10 16:40:00,2012-11-10 16:40:00,6.04,8.82,1.151949240375104,10.160192300108417,780.7299999999996,2025.3682572736257,P01_010,2012,P01_010_2012
2012-11-12 20:50:00,2012-11-12 20:50:00,1.98,1.44,0.2017594869337157,0.2905336611845506,786.7699999999995,2025.6587909348104,P01_010,2012,P01_010_2012
2012-11-17 19:30:00,2012-11-17 19:30:00,6.47,1.4200000000000002,0.6948321391948136,0.9866616376566354,788.7899999999995,2026.645452572467,P01_010,2012,P01_010_2012
2012-11-21 11:20:00,2012-11-21 11:20:00,1.7,1.4400000000000002,0.1789298529205726,0.2576589882056245,795.2599999999995,2026.9031115606729,P01_010,2012,P01_010_2012
2012-11-23 06:40:00,2012-11-23 06:40:00,2.73,1.38,0.2957190864544003,0.4080923393070725,796.9599999999996,2027.31120389998,P01_010,2012,P01_010_2012
2012-11-24 08:10:00,2012-11-24 08:10:00,3.71,1.02,0.3753144492437972,0.3828207382286731,799.6899999999996,2027.6940246382085,P01_010,2012,P01_010_2012
2012-11-28 07:00:00,2012-11-28 07:00:00,8.6,2.119999999999999,1.0938152856871586,2.318888405656775,804.5699999999997,2030.0129130438647,P01_010,2012,P01_010_2012
2012-12-01 16:40:00,2012-12-01 16:40:00,2.78,1.72,0.3252349172596391,0.5594040576865792,813.9999999999998,2030.572317101552,P01_010,2012,P01_010_2012
2012-12-03 05:40:00,2012-12-03 05:40:00,7.17,2.74,0.8896747224671896,2.4377087395601,816.7799999999997,2033.010025841112,P01_010,2012,P01_010_2012
2012-12-04 17:40:00,2012-12-04 17:40:00,9.72,5.0600000000000005,1.7312988991726634,8.760372429813678,823.9499999999997,2041.7703982709256,P01_010,2012,P01_010_2012
2012-12-05 13:00:00,2012-12-05 13:00:00,3.53,1.7399999999999998,0.4105022346232898,0.7142738882445242,833.6699999999997,2042.4846721591705,P01_010,2012,P01_010_2012
2012-12-07 01:20:00,2012-12-07 01:20:00,10.63,7.32,1.592733075486115,11.658806112558365,837.1999999999997,2054.143478271729,P01_010,2012,P01_010_2012
2012-12-10 06:20:00,2012-12-10 06:20:00,1.53,1.14,0.1704656535885562,0.1943308450909542,848.0799999999997,2054.33780911682,P01_010,2012,P01_010_2012
2012-12-14 02:20:00,2012-12-14 02:20:00,8.32,4.6,1.302815563628032,5.992951592688947,850.4299999999997,2060.3307607095085,P01_010,2012,P01_010_2012
2012-12-15 20:10:00,2012-12-15 20:10:00,11.9,4.379999999999996,1.7061325464181334,7.472860553311416,858.7499999999998,2067.80362126282,P01_010,2012,P01_010_2012
2012-12-17 07:40:00,2012-12-17 07:40:00,2.17,1.3800000000000003,0.2412748914357065,0.3329593501812751,870.6499999999997,2068.136580613001,P01_010,2012,P01_010_2012
2012-12-18 03:00:00,2012-12-18 03:00:00,5.77,2.84,0.7495835723420009,2.1288173454512824,872.8199999999997,2070.2653979584525,P01_010,2012,P01_010_2012
2012-12-20 05:20:00,2012-12-20 05:20:00,7.73,1.1399999999999988,0.766430865016643,0.8737311861189722,878.5899999999997,2071.139129144572,P01_010,2012,P01_010_2012
2012-12-22 07:50:00,2012-12-22 07:50:00,24.78,4.0,3.5173539680377006,14.069415872150802,887.2099999999997,2085.2085450167224,P01_010,2012,P01_010_2012
2012-12-23 09:30:00,2012-12-23 09:30:00,4.33,1.38,0.426604899804586,0.5887147617303287,911.9899999999996,2085.797259778453,P01_010,2012,P01_010_2012
2012-12-24 22:20:00,2012-12-24 22:20:00,6.81,6.24,1.0606992115583005,6.618763080123794,916.3199999999996,2092.4160228585765,P01_010,2012,P01_010_2012
2012-12-26 19:00:00,2012-12-26 19:00:00,10.95,5.5200000000000005,1.8963427793459573,10.467812141989684,925.6499999999996,2102.8838350005663,P01_010,2012,P01_010_2012
2012-12-27 11:40:00,2012-12-27 11:40:00,7.67,6.98,1.6228758022197722,11.32767309949401,936.5999999999998,2114.21150810006,P01_010,2012,P01_010_2012
2012-12-28 10:50:00,2012-12-28 10:50:00,3.43,1.88,0.359296797565485,0.6754779794231117,944.2699999999998,2114.8869860794834,P01_010,2012,P01_010_2012
2012-12-29 18:20:00,2012-12-29 18:20:00,4.2,1.6200000000000006,0.5278029799622262,0.8550408275388068,947.6999999999996,2115.742026907022,P01_010,2012,P01_010_2012
2012-12-31 17:30:00,2012-12-31 17:30:00,2.93,1.02,0.2737620390884077,0.2792372798701759,951.8999999999996,2116.0212641868925,P01_010,2012,P01_010_2012
2016-01-02 02:30:00,2016-01-02 02:30:00,4.14,2.079999999999999,0.5148516626436459,1.070891458298783,1.02,1.070891458298783,P01_010,2016,P01_010_2016
2016-01-02 17:30:00,2016-01-02 17:30:00,2.65,1.1,0.2648814885474531,0.2913696374021984,5.16,1.3622610957009813,P01_010,2016,P01_010_2016
2016-01-03 13:00:00,2016-01-03 13:00:00,15.26,6.300000000000001,2.348292934781381,14.7942454891227,7.81,16.15650658482368,P01_010,2016,P01_010_2016
2016-01-07 08:20:00,2016-01-07 08:20:00,10.65,4.940000000000001,1.6508583260383034,8.15524013062922,24.950000000000003,24.3117467154529,P01_010,2016,P01_010_2016
2016-01-11 15:20:00,2016-01-11 15:20:00,11.67,4.18,1.795936815823639,7.507015890142811,37.16,31.818762605595712,P01_010,2016,P01_010_2016
2016-01-14 05:20:00,2016-01-14 05:20:00,3.44,4.0,0.5305618574650033,2.122247429860013,49.95,33.941010035455726,P01_010,2016,P01_010_2016
2016-01-14 18:00:00,2016-01-14 18:00:00,2.79,1.56,0.2920709899213807,0.4556307442773539,53.39,34.39664077973308,P01_010,2016,P01_010_2016
2016-01-22 13:40:00,2016-01-22 13:40:00,3.81,1.76,0.4519196713313325,0.7953786215431453,59.2,35.19201940127623,P01_010,2016,P01_010_2016
2016-01-27 06:20:00,2016-01-27 06:20:00,5.47,1.8999999999999997,0.5936200909114858,1.1278781727318228,63.73,36.31989757400805,P01_010,2016,P01_010_2016
2016-01-29 22:00:00,2016-01-29 22:00:00,18.07,7.699999999999999,2.7421276635328944,21.114383009203284,69.2,57.43428058321133,P01_010,2016,P01_010_2016
2016-02-02 07:50:00,2016-02-02 07:50:00,1.85,0.8799999999999999,0.1738159588486292,0.1529580437867937,88.33,57.58723862699813,P01_010,2016,P01_010_2016
2016-02-03 14:50:00,2016-02-03 14:50:00,1.29,1.7,0.1596953590781397,0.2714821104328375,90.18,57.85872073743096,P01_010,2016,P01_010_2016
2016-02-04 07:20:00,2016-02-04 07:20:00,5.27,2.76,0.7046015713440374,1.9447003369095432,91.47,59.803421074340505,P01_010,2016,P01_010_2016
2016-02-07 02:00:00,2016-02-07 02:00:00,4.1000000000000005,3.94,0.6363524822041264,2.5072287798842585,97.36,62.31064985422476,P01_010,2016,P01_010_2016
2016-02-07 18:10:00,2016-02-07 18:10:00,6.25,2.5879999999999983,0.8426123758791323,2.180680828775193,101.46,64.49133068299996,P01_010,2016,P01_010_2016
2016-02-09 02:40:00,2016-02-09 02:40:00,16.63,6.760000000000002,2.6981628622683136,18.239580948933803,107.71,82.73091163193376,P01_010,2016,P01_010_2016
2016-02-09 23:40:00,2016-02-09 23:40:00,1.7400000000000002,1.4000000000000004,0.2268870336633668,0.3176418471287136,124.34,83.04855347906248,P01_010,2016,P01_010_2016
2016-02-10 12:10:00,2016-02-10 12:10:00,5.0200000000000005,3.7600000000000007,0.8265106766880637,3.10768014434712,126.07999999999998,86.15623362340959,P01_010,2016,P01_010_2016
2016-02-13 11:00:00,2016-02-13 11:00:00,3.06,1.6800000000000002,0.3322561132293462,0.5581902702253018,131.26,86.71442389363489,P01_010,2016,P01_010_2016
2016-02-13 23:40:00,2016-02-13 23:40:00,5.03,1.2199999999999998,0.5831532978096781,0.7114470233278071,134.32,87.4258709169627,P01_010,2016,P01_010_2016
2016-02-18 08:00:00,2016-02-18 08:00:00,5.18,1.2800000000000002,0.4812432972113378,0.6159914204305125,139.35,88.04186233739321,P01_010,2016,P01_010_2016
2016-02-20 14:30:00,2016-02-20 14:30:00,4.46,2.1800000000000006,0.5557617319597377,1.2115605756722283,145.63,89.25342291306544,P01_010,2016,P01_010_2016
2016-02-22 04:40:00,2016-02-22 04:40:00,8.620000000000001,2.8600000000000003,1.0433275519982197,2.9839167987149087,150.09,92.23733971178036,P01_010,2016,P01_010_2016
2016-03-01 09:20:00,2016-03-01 09:20:00,18.9,5.82,2.9218935230384004,17.00542030408349,160.25,109.24276001586384,P01_010,2016,P01_010_2016
2016-03-04 02:30:00,2016-03-04 02:30:00,7.9,3.2,1.0632915623484411,3.402532999515012,179.15,112.64529301537884,P01_010,2016,P01_010_2016
2016-03-05 17:10:00,2016-03-05 17:10:00,6.03,2.56,0.7501616112710506,1.9204137248538895,187.05,114.56570674023274,P01_010,2016,P01_010_2016
2016-03-06 19:20:00,2016-03-06 19:20:00,10.94,4.380000000000001,1.5763345359060414,6.904345267268463,193.08,121.4700520075012,P01_010,2016,P01_010_2016
2016-03-25 01:00:00,2016-03-25 01:00:00,6.71,1.879999999999999,0.7537753817562517,1.4170977177017523,204.82,122.88714972520296,P01_010,2016,P01_010_2016
2016-03-26 23:10:00,2016-03-26 23:10:00,7.39,3.3999999999999995,1.0596293537986043,3.6027398029152544,211.53,126.4898895281182,P01_010,2016,P01_010_2016
2016-03-28 02:30:00,2016-03-28 02:30:00,6.64,4.319999999999999,1.1214991543210768,4.844876346667051,219.87,131.33476587478526,P01_010,2016,P01_010_2016
2016-03-28 20:10:00,2016-03-28 20:10:00,9.69,3.06,1.3636750439378031,4.172845634449677,226.51,135.50761150923495,P01_010,2016,P01_010_2016
2016-04-04 00:00:00,2016-04-04 00:00:00,3.45,2.56,0.4540719452315343,1.162424179792728,238.84999999999997,136.67003568902769,P01_010,2016,P01_010_2016
2016-04-08 15:20:00,2016-04-08 15:20:00,2.65,4.02,0.4769612329009915,1.917384156261986,243.09999999999997,138.58741984528967,P01_010,2016,P01_010_2016
