datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2020-11-22 07:00:00,2020-11-22 07:00:00,2.14,1.26,0.19137221825058273,0.24112899499573423,595.4,420.53003135285184,P01_003,2020,P01_003_2020
2020-11-30 16:40:00,2020-11-30 16:40:00,11.24,2.72,1.1389814207196292,3.0980294643573916,597.74,423.62806081720925,P01_003,2020,P01_003_2020
2020-12-03 11:00:00,2020-12-03 11:00:00,7.5,2.3,0.7119491325991195,1.6374830049779747,609.49,425.2655438221872,P01_003,2020,P01_003_2020
2020-12-09 06:30:00,2020-12-09 06:30:00,1.4400000000000002,1.54,0.13238071034025117,0.2038662939239868,616.99,425.4694101161112,P01_003,2020,P01_003_2020
2020-12-11 03:20:00,2020-12-11 03:20:00,6.2700000000000005,2.1,0.5831905035738071,1.2247000575049949,618.4300000000001,426.6941101736162,P01_003,2020,P01_003_2020
2020-12-12 14:20:00,2020-12-12 14:20:00,4.99,2.24,0.46713737894824753,1.0463877288440746,624.7,427.7404979024603,P01_003,2020,P01_003_2020
2020-12-16 22:00:00,2020-12-16 22:00:00,2.44,1.3399999999999999,0.2240719950732739,0.300256473398187,630.82,428.04075437585846,P01_003,2020,P01_003_2020
2020-12-20 18:20:00,2020-12-20 18:20:00,1.98,2.46,0.2253859368392253,0.5544494046244942,633.7900000000001,428.59520378048296,P01_003,2020,P01_003_2020
2020-12-21 06:30:00,2020-12-21 06:30:00,3.86,1.24,0.3551465284621682,0.44038169529308857,635.7700000000001,429.03558547577603,P01_003,2020,P01_003_2020
2020-12-22 17:20:00,2020-12-22 17:20:00,11.75,4.32,1.2808822884877977,5.533411486267287,639.6700000000001,434.56899696204334,P01_003,2020,P01_003_2020
2020-12-23 18:00:00,2020-12-23 18:00:00,10.85,3.6399999999999997,1.1944717849543274,4.347877297233751,651.4200000000001,438.9168742592771,P01_003,2020,P01_003_2020
2020-12-27 04:40:00,2020-12-27 04:40:00,15.97,9.760000000000002,1.92555912799953,18.793457089275417,662.5100000000001,457.71033134855253,P01_003,2020,P01_003_2020
2020-12-29 03:20:00,2020-12-29 03:20:00,2.04,0.9,0.18071340636074285,0.16264206572466858,678.4800000000001,457.8729734142772,P01_003,2020,P01_003_2020
2020-12-31 16:20:00,2020-12-31 16:20:00,1.56,1.6199999999999999,0.17214203783289753,0.27887010128929396,680.6500000000001,458.1518435155665,P01_003,2020,P01_003_2020
2012-01-01 06:50:00,2012-01-01 06:50:00,9.540000000000001,3.3599999999999994,0.951956864732578,3.1985750655014615,0.0,3.1985750655014615,P01_010,2012,P01_010_2012
2012-01-03 08:30:00,2012-01-03 08:30:00,3.96,2.1999999999999997,0.3856633612362758,0.8484593947198067,9.540000000000001,4.047034460221268,P01_010,2012,P01_010_2012
2012-01-04 19:40:00,2012-01-04 19:40:00,5.16,2.26,0.5089084229186849,1.1501330357962276,13.5,5.197167496017496,P01_010,2012,P01_010_2012
2012-01-05 09:00:00,2012-01-05 09:00:00,6.53,6.159999999999999,0.9552967462721014,5.884627957036144,18.66,11.08179545305364,P01_010,2012,P01_010_2012
2012-01-07 00:00:00,2012-01-07 00:00:00,2.27,1.5,0.21279712365931716,0.31919568548897576,25.19,11.400991138542617,P01_010,2012,P01_010_2012
2012-01-18 20:40:00,2012-01-18 20:40:00,6.0600000000000005,3.3000000000000003,0.6172844676619405,2.0370387432844037,28.119999999999997,13.43802988182702,P01_010,2012,P01_010_2012
2012-01-20 01:20:00,2012-01-20 01:20:00,2.6500000000000004,4.68,0.38477770081528584,1.8007596398155377,34.18,15.238789521642559,P01_010,2012,P01_010_2012
2012-01-20 10:30:00,2012-01-20 10:30:00,2.66,1.1600000000000001,0.23308476653175092,0.2703783291768311,36.83,15.50916785081939,P01_010,2012,P01_010_2012
2012-01-23 17:20:00,2012-01-23 17:20:00,1.6199999999999999,2.98,0.2105028753709085,0.6272985686053073,39.519999999999996,16.136466419424696,P01_010,2012,P01_010_2012
2012-01-24 12:50:00,2012-01-24 12:50:00,5.41,1.04,0.47070853462430096,0.48953687600927304,41.13999999999999,16.626003295433968,P01_010,2012,P01_010_2012
2012-01-26 12:40:00,2012-01-26 12:40:00,1.9000000000000001,1.46,0.18006079305969022,0.2628887578671477,46.55,16.888892053301117,P01_010,2012,P01_010_2012
2012-01-28 00:00:00,2012-01-28 00:00:00,2.84,1.24,0.2544217819031661,0.315483009559926,48.73,17.204375062861043,P01_010,2012,P01_010_2012
2012-02-03 16:50:00,2012-02-03 16:50:00,3.19,5.76,0.4545205776469763,2.618038527246583,51.56999999999999,19.822413590107626,P01_010,2012,P01_010_2012
2012-02-12 16:10:00,2012-02-12 16:10:00,1.32,1.2,0.12073398046687736,0.14488077656025283,54.75999999999999,19.96729436666788,P01_010,2012,P01_010_2012
2012-02-13 03:20:00,2012-02-13 03:20:00,5.6,1.12,0.5100997402099208,0.5713117090351113,56.07999999999999,20.53860607570299,P01_010,2012,P01_010_2012
2012-02-15 01:30:00,2012-02-15 01:30:00,1.46,0.94,0.1285183668831628,0.12080726487017301,61.67999999999999,20.659413340573163,P01_010,2012,P01_010_2012
2012-02-18 19:30:00,2012-02-18 19:30:00,5.1899999999999995,4.279999999999999,0.5711620947787431,2.44457376565302,65.25999999999998,23.103987106226185,P01_010,2012,P01_010_2012
2012-03-04 10:30:00,2012-03-04 10:30:00,63.32,5.879999999999999,7.233248573863905,42.53150161431976,71.44999999999996,65.63548872054594,P01_010,2012,P01_010_2012
2012-03-07 11:50:00,2012-03-07 11:50:00,7.33,2.2800000000000002,0.713616679652139,1.6270460296068772,135.27999999999994,67.26253475015281,P01_010,2012,P01_010_2012
2012-04-08 15:00:00,2012-04-08 15:00:00,1.38,1.44,0.12904409827554264,0.1858235015167814,145.11999999999995,67.44835825166959,P01_010,2012,P01_010_2012
2012-04-09 12:10:00,2012-04-09 12:10:00,7.5,1.32,0.6843999344347172,0.9034079134538268,146.49999999999994,68.35176616512342,P01_010,2012,P01_010_2012
2012-04-17 11:40:00,2012-04-17 11:40:00,4.04,2.3,0.39413181741570624,0.9065031800561243,155.96999999999994,69.25826934517954,P01_010,2012,P01_010_2012
2012-04-18 14:40:00,2012-04-18 14:40:00,6.16,4.4799999999999995,0.852208630223959,3.8178946634033357,160.04999999999993,73.07616400858288,P01_010,2012,P01_010_2012
2012-04-21 00:10:00,2012-04-21 00:10:00,5.71,5.06,0.6673968558486959,3.377028090594401,168.00999999999993,76.45319209917729,P01_010,2012,P01_010_2012
2012-04-22 23:00:00,2012-04-22 23:00:00,4.24,4.76,0.5354166499989566,2.5485832539950333,174.73999999999995,79.00177535317232,P01_010,2012,P01_010_2012
2012-04-23 15:00:00,2012-04-23 15:00:00,3.3800000000000003,1.86,0.3195397955777577,0.5943440197746294,178.97999999999996,79.59611937294694,P01_010,2012,P01_010_2012
2012-04-24 12:30:00,2012-04-24 12:30:00,1.34,1.78,0.15637626428546167,0.27834975042812177,182.45999999999995,79.87446912337506,P01_010,2012,P01_010_2012
2012-04-25 09:40:00,2012-04-25 09:40:00,4.42,3.0600000000000005,0.44389957560905935,1.3583327013637219,183.79999999999995,81.23280182473879,P01_010,2012,P01_010_2012
2012-04-26 11:40:00,2012-04-26 11:40:00,10.57,13.940000000000001,1.8627352594086453,25.966529516156516,188.21999999999994,107.1993313408953,P01_010,2012,P01_010_2012
2012-04-27 14:20:00,2012-04-27 14:20:00,1.51,2.24,0.1771441018628467,0.39680278817277664,198.78999999999994,107.59613412906808,P01_010,2012,P01_010_2012
2012-04-28 01:50:00,2012-04-28 01:50:00,16.51,7.38,1.9192760624894685,14.164257341172277,200.29999999999993,121.76039147024035,P01_010,2012,P01_010_2012
2012-04-30 17:50:00,2012-04-30 17:50:00,3.78,1.94,0.372621716565091,0.7228861301362766,216.80999999999992,122.48327760037662,P01_010,2012,P01_010_2012
2012-05-02 14:20:00,2012-05-02 14:20:00,9.71,4.359999999999999,1.1088442232117666,4.834560813203302,220.58999999999992,127.31783841357992,P01_010,2012,P01_010_2012
2012-05-05 03:00:00,2012-05-05 03:00:00,1.29,1.88,0.12528469569288195,0.23553522790261805,230.29999999999993,127.55337364148254,P01_010,2012,P01_010_2012
2012-05-08 16:20:00,2012-05-08 16:20:00,18.669999999999998,16.099999999999998,3.242852870598028,52.20993121662824,232.07999999999993,179.76330485811079,P01_010,2012,P01_010_2012
2012-05-09 17:20:00,2012-05-09 17:20:00,1.7,1.8399999999999999,0.19952599135119878,0.3671278240862057,250.74999999999991,180.13043268219698,P01_010,2012,P01_010_2012
2012-05-10 02:30:00,2012-05-10 02:30:00,5.99,5.46,0.6872884464414634,3.75259491757039,252.4499999999999,183.88302759976736,P01_010,2012,P01_010_2012
2012-05-14 21:10:00,2012-05-14 21:10:00,2.31,1.78,0.21954286739384482,0.3907863039610438,258.4999999999999,184.2738139037284,P01_010,2012,P01_010_2012
2012-05-15 15:40:00,2012-05-15 15:40:00,1.32,1.0,0.1271653934382995,0.1271653934382995,260.8099999999999,184.4009792971667,P01_010,2012,P01_010_2012
2012-05-19 22:10:00,2012-05-19 22:10:00,8.85,8.48,1.2794665180628517,10.849876073172982,262.46999999999986,195.2508553703397,P01_010,2012,P01_010_2012
2012-06-02 23:50:00,2012-06-02 23:50:00,11.9,8.760000000000002,1.546058016048164,13.54346822058192,272.5999999999998,208.79432359092164,P01_010,2012,P01_010_2012
2012-06-04 03:10:00,2012-06-04 03:10:00,9.54,6.14,1.0990427744118234,6.748122634888595,284.4999999999998,215.54244622581024,P01_010,2012,P01_010_2012
2012-06-05 21:30:00,2012-06-05 21:30:00,7.48,2.7399999999999998,0.7571279235165908,2.0745305104354586,294.0399999999998,217.6169767362457,P01_010,2012,P01_010_2012
2012-06-07 13:10:00,2012-06-07 13:10:00,7.5,10.54,1.4703686570676342,15.497685645492863,302.4899999999998,233.11466238173855,P01_010,2012,P01_010_2012
2012-06-10 20:50:00,2012-06-10 20:50:00,10.02,8.879999999999999,1.4509205719787086,12.88417467917093,310.06999999999977,245.9988370609095,P01_010,2012,P01_010_2012
2012-06-18 03:30:00,2012-06-18 03:30:00,9.38,7.08,1.1647697740269167,8.246570000110571,321.34999999999974,254.24540706102007,P01_010,2012,P01_010_2012
2012-06-21 17:00:00,2012-06-21 17:00:00,9.68,19.36,2.2639324345270606,43.82973193244389,331.10999999999973,298.07513899346395,P01_010,2012,P01_010_2012
2012-06-24 07:00:00,2012-06-24 07:00:00,3.47,2.22,0.3426459271601331,0.7606739582954956,341.65999999999974,298.83581295175946,P01_010,2012,P01_010_2012
2012-07-01 12:30:00,2012-07-01 12:30:00,1.31,2.62,0.19526073673026015,0.5115831302332816,345.7399999999997,299.34739608199277,P01_010,2012,P01_010_2012
2012-07-04 16:10:00,2012-07-04 16:10:00,29.78,48.18,7.392331942150286,356.16255297280077,347.3299999999997,655.5099490547935,P01_010,2012,P01_010_2012
2012-07-05 15:00:00,2012-07-05 15:00:00,34.44,43.78,7.237216679718857,316.84534623809157,377.1099999999997,972.3552952928851,P01_010,2012,P01_010_2012
2012-07-06 17:10:00,2012-07-06 17:10:00,1.57,3.14,0.25061903975548483,0.7869437848322224,411.54999999999967,973.1422390777174,P01_010,2012,P01_010_2012
2012-07-07 13:40:00,2012-07-07 13:40:00,39.93,18.02,7.043911585042772,126.93128676247075,413.11999999999966,1100.073525840188,P01_010,2012,P01_010_2012
2012-07-12 19:20:00,2012-07-12 19:20:00,13.25,4.58,1.4063923339926239,6.441276889686217,453.5699999999997,1106.5148027298742,P01_010,2012,P01_010_2012
2012-07-14 02:10:00,2012-07-14 02:10:00,6.9,5.66,0.9185382141076391,5.198926291849237,466.8199999999997,1111.7137290217233,P01_010,2012,P01_010_2012
2012-07-14 22:00:00,2012-07-14 22:00:00,23.05,13.54,3.8535620576384733,52.17723026042493,473.7199999999997,1163.8909592821483,P01_010,2012,P01_010_2012
2012-07-16 08:30:00,2012-07-16 08:30:00,3.04,2.2800000000000002,0.2945639952405479,0.6716059091484492,496.7699999999997,1164.5625651912967,P01_010,2012,P01_010_2012
2012-07-20 11:40:00,2012-07-20 11:40:00,7.33,8.219999999999999,1.0634247917671582,8.741351788326039,500.6499999999997,1173.3039169796227,P01_010,2012,P01_010_2012
2012-07-27 16:00:00,2012-07-27 16:00:00,8.0,6.12,0.9568003362708706,5.855618057977728,509.06999999999965,1179.1595350376006,P01_010,2012,P01_010_2012
2012-08-01 15:20:00,2012-08-01 15:20:00,3.27,3.26,0.34821464036664723,1.13517972759527,518.2599999999996,1180.2947147651957,P01_010,2012,P01_010_2012
2012-08-03 17:50:00,2012-08-03 17:50:00,1.93,3.58,0.22533783429855891,0.8067094467888409,521.5999999999997,1181.1014242119845,P01_010,2012,P01_010_2012
2012-08-08 04:10:00,2012-08-08 04:10:00,1.62,1.24,0.14516807598306708,0.18000841421900318,524.4299999999996,1181.2814326262035,P01_010,2012,P01_010_2012
2012-08-25 21:10:00,2012-08-25 21:10:00,2.75,2.16,0.33033858387733134,0.7135313411750357,527.7899999999996,1181.9949639673785,P01_010,2012,P01_010_2012
2012-08-27 23:00:00,2012-08-27 23:00:00,2.15,3.4000000000000004,0.2501595751500969,0.8505425555103295,530.5399999999996,1182.8455065228889,P01_010,2012,P01_010_2012
2012-08-30 14:10:00,2012-08-30 14:10:00,3.7600000000000002,2.04,0.39827200513342553,0.8124748904721881,533.8799999999997,1183.657981413361,P01_010,2012,P01_010_2012
2012-09-11 06:10:00,2012-09-11 06:10:00,2.27,2.36,0.2313282966317682,0.545934780050973,538.8299999999997,1184.2039161934122,P01_010,2012,P01_010_2012
2012-09-12 21:10:00,2012-09-12 21:10:00,3.67,5.68,0.5070300114103051,2.879930464810533,541.0999999999997,1187.0838466582227,P01_010,2012,P01_010_2012
2012-09-23 10:00:00,2012-09-23 10:00:00,3.8200000000000003,5.76,0.5159035228063408,2.971604291364523,545.8099999999996,1190.055450949587,P01_010,2012,P01_010_2012
2012-09-23 23:30:00,2012-09-23 23:30:00,19.92,10.6,3.3234158897350112,35.22820843119112,549.6299999999997,1225.2836593807783,P01_010,2012,P01_010_2012
2012-09-25 15:20:00,2012-09-25 15:20:00,2.9,3.7800000000000002,0.3381737654406557,1.2782968333656786,569.5499999999996,1226.561956214144,P01_010,2012,P01_010_2012
2012-09-26 17:20:00,2012-09-26 17:20:00,1.3900000000000001,2.6,0.17594372458219457,0.4574536839137059,572.4499999999996,1227.0194098980576,P01_010,2012,P01_010_2012
2012-10-03 07:20:00,2012-10-03 07:20:00,30.59,9.72,4.008374390780636,38.961399078387785,574.7199999999995,1265.9808089764454,P01_010,2012,P01_010_2012
2012-10-05 10:30:00,2012-10-05 10:30:00,3.76,2.46,0.36682952204471053,0.9024006242299879,605.5099999999995,1266.8832096006754,P01_010,2012,P01_010_2012
2012-10-06 06:40:00,2012-10-06 06:40:00,4.63,2.18,0.43723349300480713,0.9531690147504797,609.2699999999995,1267.836378615426,P01_010,2012,P01_010_2012
2012-10-11 15:00:00,2012-10-11 15:00:00,4.01,2.04,0.40926471393343244,0.8349000164242022,615.0699999999995,1268.67127863185,P01_010,2012,P01_010_2012
2012-10-12 17:40:00,2012-10-12 17:40:00,14.35,5.34,1.7701926660156269,9.452828836523446,619.0799999999995,1278.1241074683735,P01_010,2012,P01_010_2012
2012-10-14 20:20:00,2012-10-14 20:20:00,16.72,13.620000000000001,2.6154783185532353,35.622814698695066,633.4299999999995,1313.7469221670685,P01_010,2012,P01_010_2012
2012-10-16 03:50:00,2012-10-16 03:50:00,4.57,3.56,0.545501772780221,1.941986311097587,650.3599999999996,1315.688908478166,P01_010,2012,P01_010_2012
2012-10-17 04:10:00,2012-10-17 04:10:00,4.68,2.6,0.46489941590968675,1.2087384813651856,654.9299999999996,1316.8976469595311,P01_010,2012,P01_010_2012
2012-10-18 03:10:00,2012-10-18 03:10:00,23.990000000000002,6.14,2.9008130839638815,17.81099233553823,660.7499999999995,1334.7086392950694,P01_010,2012,P01_010_2012
2012-10-20 22:20:00,2012-10-20 22:20:00,14.15,6.7,1.7096943139977114,11.454951903784666,686.1299999999995,1346.163591198854,P01_010,2012,P01_010_2012
2012-10-25 20:40:00,2012-10-25 20:40:00,9.11,6.800000000000001,1.2005225511145645,8.16355334757904,700.2799999999995,1354.327144546433,P01_010,2012,P01_010_2012
2012-10-27 03:30:00,2012-10-27 03:30:00,3.08,2.96,0.32070584651088746,0.9492893056722269,710.5099999999995,1355.2764338521051,P01_010,2012,P01_010_2012
2012-10-29 02:00:00,2012-10-29 02:00:00,21.55,7.88,2.3903131640182784,18.835667732464035,714.7599999999995,1374.1121015845692,P01_010,2012,P01_010_2012
2012-11-01 04:50:00,2012-11-01 04:50:00,6.03,3.08,0.6289314012087579,1.9371087157229743,736.3099999999995,1376.0492103002923,P01_010,2012,P01_010_2012
2012-11-01 21:40:00,2012-11-01 21:40:00,12.38,6.180000000000001,1.5083527744144016,9.321620145881003,742.3399999999995,1385.3708304461734,P01_010,2012,P01_010_2012
2012-11-02 15:30:00,2012-11-02 15:30:00,6.01,7.779999999999999,0.9049793447787593,7.040739302378746,754.7199999999995,1392.4115697485522,P01_010,2012,P01_010_2012
2012-11-03 08:20:00,2012-11-03 08:20:00,2.7600000000000002,2.5,0.2779817668653519,0.6949544171633798,760.7299999999994,1393.1065241657157,P01_010,2012,P01_010_2012
2012-11-03 19:40:00,2012-11-03 19:40:00,3.1999999999999997,3.28,0.3666521739313582,1.2026191304948548,763.4899999999994,1394.3091432962106,P01_010,2012,P01_010_2012
2012-11-04 10:40:00,2012-11-04 10:40:00,11.64,8.34,1.5972233173575876,13.320842466762281,766.6899999999995,1407.6299857629729,P01_010,2012,P01_010_2012
2012-11-09 21:30:00,2012-11-09 21:30:00,1.47,1.5799999999999998,0.14078942592718438,0.2224472929649513,779.1899999999995,1407.8524330559378,P01_010,2012,P01_010_2012
2012-11-10 16:40:00,2012-11-10 16:40:00,6.04,8.82,0.8461557218663909,7.463093466861568,780.7299999999996,1415.3155265227995,P01_010,2012,P01_010_2012
2012-11-12 20:50:00,2012-11-12 20:50:00,1.98,1.4400000000000002,0.17818530240816763,0.2565868354677614,786.7699999999995,1415.5721133582672,P01_010,2012,P01_010_2012
2012-11-17 19:30:00,2012-11-17 19:30:00,6.47,1.4200000000000002,0.5912069375627834,0.8395138513391526,788.7899999999995,1416.4116272096064,P01_010,2012,P01_010_2012
2012-11-21 11:20:00,2012-11-21 11:20:00,1.7,1.44,0.15419481003835378,0.22204052645522943,795.2599999999995,1416.6336677360616,P01_010,2012,P01_010_2012
2012-11-23 06:40:00,2012-11-23 06:40:00,2.73,1.38,0.2507147834823943,0.34598640120570406,796.9599999999996,1416.9796541372673,P01_010,2012,P01_010_2012
2012-11-24 08:10:00,2012-11-24 08:10:00,3.71,1.02,0.33399346201794083,0.3406733312582997,799.6899999999996,1417.3203274685256,P01_010,2012,P01_010_2012
2012-11-28 07:00:00,2012-11-28 07:00:00,8.6,2.12,0.8514886835782252,1.8051560091858374,804.5699999999997,1419.1254834777114,P01_010,2012,P01_010_2012
2012-12-01 16:40:00,2012-12-01 16:40:00,2.78,1.72,0.2623091279114018,0.45117170000761114,813.9999999999998,1419.576655177719,P01_010,2012,P01_010_2012
2012-12-03 05:40:00,2012-12-03 05:40:00,7.17,2.7399999999999998,0.7002219601939892,1.9186081709315301,816.7799999999997,1421.4952633486505,P01_010,2012,P01_010_2012
2012-12-04 17:40:00,2012-12-04 17:40:00,9.72,5.06,1.2724922163055612,6.4388106145061395,823.9499999999997,1427.9340739631566,P01_010,2012,P01_010_2012
2012-12-05 13:00:00,2012-12-05 13:00:00,3.5300000000000002,1.7400000000000002,0.3320159887693434,0.5777078204586577,833.6699999999997,1428.5117817836153,P01_010,2012,P01_010_2012
2012-12-07 01:20:00,2012-12-07 01:20:00,10.63,7.319999999999999,1.2047121954570867,8.818493270745874,837.1999999999997,1437.3302750543612,P01_010,2012,P01_010_2012
2012-12-10 06:20:00,2012-12-10 06:20:00,1.53,1.1400000000000001,0.14070374159348403,0.16040226541657182,848.0799999999997,1437.490677319778,P01_010,2012,P01_010_2012
2012-12-14 02:20:00,2012-12-14 02:20:00,8.32,4.6,0.9446856901314893,4.3455541746048505,850.4299999999997,1441.8362314943827,P01_010,2012,P01_010_2012
2012-12-15 20:10:00,2012-12-15 20:10:00,11.9,4.38,1.279770862082217,5.60539637592011,858.7499999999998,1447.4416278703027,P01_010,2012,P01_010_2012
2012-12-17 07:40:00,2012-12-17 07:40:00,2.17,1.38,0.20192512337639668,0.27865667025942736,870.6499999999997,1447.720284540562,P01_010,2012,P01_010_2012
2012-12-18 03:00:00,2012-12-18 03:00:00,5.77,2.84,0.5802050292849188,1.6477822831691693,872.8199999999997,1449.3680668237312,P01_010,2012,P01_010_2012
2012-12-20 05:20:00,2012-12-20 05:20:00,7.73,1.1400000000000001,0.6858948360382852,0.7819201130836452,878.5899999999997,1450.149986936815,P01_010,2012,P01_010_2012
2012-12-22 07:50:00,2012-12-22 07:50:00,24.78,4.000000000000001,2.6192604815920384,10.477041926368155,887.2099999999997,1460.627028863183,P01_010,2012,P01_010_2012
2012-12-23 09:30:00,2012-12-23 09:30:00,4.33,1.38,0.38655112841938377,0.5334405572187496,911.9899999999997,1461.1604694204018,P01_010,2012,P01_010_2012
2012-12-24 22:20:00,2012-12-24 22:20:00,6.81,6.24,0.7979278760130504,4.9790699463214345,916.3199999999997,1466.1395393667233,P01_010,2012,P01_010_2012
2012-12-26 19:00:00,2012-12-26 19:00:00,10.950000000000001,5.52,1.3605408753596926,7.510185631985503,925.6499999999997,1473.6497249987087,P01_010,2012,P01_010_2012
2012-12-27 11:40:00,2012-12-27 11:40:00,7.67,6.9799999999999995,1.1956337848005067,8.345523817907537,936.5999999999998,1481.9952488166164,P01_010,2012,P01_010_2012
2012-12-28 10:50:00,2012-12-28 10:50:00,3.43,1.8800000000000001,0.31270020918385255,0.5878763932656428,944.2699999999998,1482.583125209882,P01_010,2012,P01_010_2012
2012-12-29 18:20:00,2012-12-29 18:20:00,4.2,1.62,0.4124857572390183,0.6682269267272097,947.6999999999997,1483.251352136609,P01_010,2012,P01_010_2012
2012-12-31 17:30:00,2012-12-31 17:30:00,2.93,1.02,0.2562804925493154,0.2614061024003017,951.8999999999997,1483.5127582390094,P01_010,2012,P01_010_2012
2016-01-02 02:30:00,2016-01-02 02:30:00,4.14,2.08,0.39928445004829916,0.8305116561004623,1.02,0.8305116561004623,P01_010,2016,P01_010_2016
2016-01-02 17:30:00,2016-01-02 17:30:00,2.65,1.1,0.23623919824829664,0.25986311807312634,5.16,1.0903747741735885,P01_010,2016,P01_010_2016
2016-01-03 13:00:00,2016-01-03 13:00:00,15.26,6.3,1.7118213832184919,10.784474714276499,7.8100000000000005,11.874849488450087,P01_010,2016,P01_010_2016
2016-01-07 08:20:00,2016-01-07 08:20:00,10.65,4.9399999999999995,1.1953885193564409,5.905219285620817,24.950000000000003,17.780068774070905,P01_010,2016,P01_010_2016
2016-01-11 15:20:00,2016-01-11 15:20:00,11.67,4.18,1.308005201808148,5.467461743558059,37.160000000000004,23.247530517628963,P01_010,2016,P01_010_2016
2016-01-14 05:20:00,2016-01-14 05:20:00,3.44,4.0,0.3851355779683587,1.5405423118734347,49.95,24.788072829502397,P01_010,2016,P01_010_2016
2016-01-14 18:00:00,2016-01-14 18:00:00,2.79,1.56,0.25275695198854864,0.39430084510213587,53.39,25.182373674604534,P01_010,2016,P01_010_2016
2016-01-22 13:40:00,2016-01-22 13:40:00,3.81,1.76,0.3626188965355328,0.6382092579025378,59.2,25.820582932507072,P01_010,2016,P01_010_2016
2016-01-27 06:20:00,2016-01-27 06:20:00,5.47,1.9,0.5026981904743829,0.9551265619013275,63.730000000000004,26.7757094944084,P01_010,2016,P01_010_2016
2016-01-29 22:00:00,2016-01-29 22:00:00,18.07,7.7,2.063399642307464,15.888177245767475,69.2,42.663886740175876,P01_010,2016,P01_010_2016
2016-02-02 07:50:00,2016-02-02 07:50:00,1.85,0.88,0.16219476042744183,0.1427313891761488,88.33,42.806618129352024,P01_010,2016,P01_010_2016
2016-02-03 14:50:00,2016-02-03 14:50:00,1.29,1.7,0.12612444078610266,0.21441154933637452,90.17999999999999,43.0210296786884,P01_010,2016,P01_010_2016
2016-02-04 07:20:00,2016-02-04 07:20:00,5.27,2.76,0.5314522399197927,1.4668081821786279,91.47,44.487837860867025,P01_010,2016,P01_010_2016
2016-02-07 02:00:00,2016-02-07 02:00:00,4.1000000000000005,3.940000000000001,0.47376595825513274,1.8666378755252233,97.36,46.354475736392246,P01_010,2016,P01_010_2016
2016-02-07 18:10:00,2016-02-07 18:10:00,6.25,2.58,0.6407262777057079,1.6530737964807265,101.46,48.00754953287297,P01_010,2016,P01_010_2016
2016-02-09 02:40:00,2016-02-09 02:40:00,16.63,6.760000000000001,1.9498713197612456,13.18113012158602,107.71,61.188679654458994,P01_010,2016,P01_010_2016
2016-02-09 23:40:00,2016-02-09 23:40:00,1.7400000000000002,1.4,0.1758410984212768,0.2461775377897875,124.33999999999999,61.434857192248785,P01_010,2016,P01_010_2016
2016-02-10 12:10:00,2016-02-10 12:10:00,5.0200000000000005,3.76,0.5947091644312315,2.23610645826143,126.07999999999998,63.67096365051022,P01_010,2016,P01_010_2016
2016-02-13 11:00:00,2016-02-13 11:00:00,3.06,1.6800000000000002,0.2819700922165039,0.4737097549237266,131.26,64.14467340543395,P01_010,2016,P01_010_2016
2016-02-13 23:40:00,2016-02-13 23:40:00,5.03,1.9,0.4939154691604979,0.9384393914049459,134.32,65.08311279683889,P01_010,2016,P01_010_2016
2016-02-18 08:00:00,2016-02-18 08:00:00,5.18,1.28,0.45570442709008496,0.5833016666753088,139.35,65.6664144635142,P01_010,2016,P01_010_2016
2016-02-20 14:30:00,2016-02-20 14:30:00,4.46,2.18,0.4322112986056846,0.9422206309603924,145.63,66.6086350944746,P01_010,2016,P01_010_2016
2016-02-22 04:40:00,2016-02-22 04:40:00,8.620000000000001,2.86,0.8379687555499786,2.396590640872939,150.09,69.00522573534754,P01_010,2016,P01_010_2016
2016-03-01 09:20:00,2016-03-01 09:20:00,18.9,5.82,2.1995526890219708,12.80139665010787,160.25,81.80662238545541,P01_010,2016,P01_010_2016
2016-03-04 02:30:00,2016-03-04 02:30:00,7.9,3.2,0.8007521974299221,2.562407031775751,179.15,84.36902941723116,P01_010,2016,P01_010_2016
2016-03-05 17:10:00,2016-03-05 17:10:00,6.03,2.56,0.5900996471559273,1.510655096719174,187.05,85.87968451395034,P01_010,2016,P01_010_2016
2016-03-06 19:20:00,2016-03-06 19:20:00,10.94,4.38,1.171689322239781,5.131999231410241,193.08,91.01168374536059,P01_010,2016,P01_010_2016
2016-03-25 01:00:00,2016-03-25 01:00:00,6.71,1.88,0.6203535734747356,1.166264718132503,204.82,92.1779484634931,P01_010,2016,P01_010_2016
2016-03-26 23:10:00,2016-03-26 23:10:00,7.39,3.4,0.7809397570997617,2.6551951741391897,211.53,94.83314363763229,P01_010,2016,P01_010_2016
2016-03-28 02:30:00,2016-03-28 02:30:00,6.64,4.32,0.8008136951758668,3.4595151631597445,219.86999999999998,98.29265880079204,P01_010,2016,P01_010_2016
2016-03-28 20:10:00,2016-03-28 20:10:00,9.69,3.0599999999999996,1.0122135443908848,3.0973734458361073,226.50999999999996,101.39003224662815,P01_010,2016,P01_010_2016
2016-04-04 00:00:00,2016-04-04 00:00:00,3.45,2.56,0.34852767964576686,0.8922308598931632,238.84999999999994,102.28226310652131,P01_010,2016,P01_010_2016
2016-04-08 15:20:00,2016-04-08 15:20:00,2.65,4.02,0.3388726366774517,1.3622679994433557,243.09999999999994,103.64453110596467,P01_010,2016,P01_010_2016
