datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2020-11-14 03:30:00,2020-11-14 03:30:00,2.52,1.3799999999999994,0.24253584757151916,0.3346994696486963,578.76,415.5139273253328,P01_003,2020,P01_003_2020
2020-11-15 10:50:00,2020-11-15 10:50:00,8.8,4.52,0.9561742685736503,4.321907693952899,581.36,419.8358350192857,P01_003,2020,P01_003_2020
2020-11-19 13:20:00,2020-11-19 13:20:00,3.0,3.040000000000001,0.3197664138088693,0.972089897978963,591.38,420.80792491726464,P01_003,2020,P01_003_2020
2020-11-22 07:00:00,2020-11-22 07:00:00,2.14,1.2600000000000002,0.19137221825058273,0.24112899499573429,595.4,421.0490539122604,P01_003,2020,P01_003_2020
2020-11-30 16:40:00,2020-11-30 16:40:00,11.24,2.7199999999999998,1.1389814207196292,3.098029464357391,597.74,424.1470833766178,P01_003,2020,P01_003_2020
2020-12-03 11:00:00,2020-12-03 11:00:00,7.5,2.299999999999999,0.7119491325991195,1.637483004977974,609.49,425.78456638159577,P01_003,2020,P01_003_2020
2020-12-09 06:30:00,2020-12-09 06:30:00,1.4400000000000002,1.54,0.13238071034025117,0.2038662939239868,616.99,425.98843267551973,P01_003,2020,P01_003_2020
2020-12-11 03:20:00,2020-12-11 03:20:00,6.2700000000000005,2.0999999999999996,0.5831905035738071,1.2247000575049947,618.4300000000001,427.21313273302474,P01_003,2020,P01_003_2020
2020-12-12 14:20:00,2020-12-12 14:20:00,4.99,2.2399999999999993,0.46713737894824753,1.0463877288440742,624.7,428.2595204618688,P01_003,2020,P01_003_2020
2020-12-16 22:00:00,2020-12-16 22:00:00,2.44,1.3399999999999999,0.2240719950732739,0.300256473398187,630.82,428.559776935267,P01_003,2020,P01_003_2020
2020-12-20 18:20:00,2020-12-20 18:20:00,1.98,2.46,0.2253859368392253,0.5544494046244942,633.7900000000001,429.1142263398915,P01_003,2020,P01_003_2020
2020-12-21 06:30:00,2020-12-21 06:30:00,3.86,1.2400000000000002,0.3551465284621682,0.4403816952930887,635.7700000000001,429.5546080351846,P01_003,2020,P01_003_2020
2020-12-22 17:20:00,2020-12-22 17:20:00,11.75,4.32,1.2808822884877977,5.533411486267287,639.6700000000001,435.0880195214519,P01_003,2020,P01_003_2020
2020-12-23 18:00:00,2020-12-23 18:00:00,10.85,3.639999999999999,1.1944717849543274,4.34787729723375,651.4200000000001,439.43589681868565,P01_003,2020,P01_003_2020
2020-12-27 04:40:00,2020-12-27 04:40:00,15.97,9.759999999999998,1.92555912799953,18.79345708927541,662.5100000000001,458.22935390796107,P01_003,2020,P01_003_2020
2020-12-29 03:20:00,2020-12-29 03:20:00,2.04,0.8999999999999995,0.18071340636074285,0.16264206572466847,678.4800000000001,458.39199597368577,P01_003,2020,P01_003_2020
2020-12-31 16:20:00,2020-12-31 16:20:00,1.56,1.6199999999999999,0.17214203783289753,0.27887010128929396,680.6500000000001,458.67086607497504,P01_003,2020,P01_003_2020
2012-01-01 06:50:00,2012-01-01 06:50:00,9.540000000000001,3.3599999999999994,0.951956864732578,3.1985750655014615,0.0,3.1985750655014615,P01_010,2012,P01_010_2012
2012-01-03 08:30:00,2012-01-03 08:30:00,3.96,2.2,0.3856633612362758,0.8484593947198069,9.540000000000001,4.047034460221268,P01_010,2012,P01_010_2012
2012-01-04 19:40:00,2012-01-04 19:40:00,5.16,2.2600000000000007,0.5089084229186849,1.1501330357962283,13.5,5.197167496017497,P01_010,2012,P01_010_2012
2012-01-05 09:00:00,2012-01-05 09:00:00,6.53,6.16,0.9552967462721014,5.884627957036145,18.66,11.08179545305364,P01_010,2012,P01_010_2012
2012-01-07 00:00:00,2012-01-07 00:00:00,2.27,1.5000000000000004,0.21279712365931716,0.3191956854889758,25.19,11.400991138542617,P01_010,2012,P01_010_2012
2012-01-18 20:40:00,2012-01-18 20:40:00,6.0600000000000005,3.3,0.6172844676619405,2.0370387432844033,28.119999999999997,13.43802988182702,P01_010,2012,P01_010_2012
2012-01-20 01:20:00,2012-01-20 01:20:00,2.6500000000000004,4.680000000000001,0.38477770081528584,1.8007596398155379,34.18,15.238789521642559,P01_010,2012,P01_010_2012
2012-01-20 10:30:00,2012-01-20 10:30:00,2.66,1.1600000000000001,0.23308476653175092,0.2703783291768311,36.83,15.50916785081939,P01_010,2012,P01_010_2012
2012-01-23 17:20:00,2012-01-23 17:20:00,1.6199999999999999,2.9799999999999995,0.2105028753709085,0.6272985686053072,39.519999999999996,16.136466419424696,P01_010,2012,P01_010_2012
2012-01-24 12:50:00,2012-01-24 12:50:00,5.41,1.0400000000000005,0.47070853462430096,0.4895368760092732,41.13999999999999,16.626003295433968,P01_010,2012,P01_010_2012
2012-01-26 12:40:00,2012-01-26 12:40:00,1.9000000000000001,1.46,0.18006079305969022,0.2628887578671477,46.55,16.888892053301117,P01_010,2012,P01_010_2012
2012-01-28 00:00:00,2012-01-28 00:00:00,2.84,1.2399999999999998,0.2544217819031661,0.3154830095599259,48.73,17.204375062861043,P01_010,2012,P01_010_2012
2012-02-03 16:50:00,2012-02-03 16:50:00,3.19,5.760000000000001,0.4545205776469763,2.6180385272465836,51.56999999999999,19.822413590107626,P01_010,2012,P01_010_2012
2012-02-12 16:10:00,2012-02-12 16:10:00,1.32,1.2,0.12073398046687736,0.14488077656025283,54.75999999999999,19.96729436666788,P01_010,2012,P01_010_2012
2012-02-13 03:20:00,2012-02-13 03:20:00,5.6,1.169999999999999,0.5100997402099208,0.5968166960456068,56.07999999999999,20.564111062713486,P01_010,2012,P01_010_2012
2012-02-15 01:30:00,2012-02-15 01:30:00,1.46,0.94,0.1285183668831628,0.12080726487017301,61.67999999999999,20.68491832758366,P01_010,2012,P01_010_2012
2012-02-18 19:30:00,2012-02-18 19:30:00,5.1899999999999995,4.279999999999999,0.5711620947787431,2.44457376565302,65.25999999999998,23.129492093236678,P01_010,2012,P01_010_2012
2012-03-04 10:30:00,2012-03-04 10:30:00,63.32,5.88000000000001,7.233248573863905,42.531501614319836,71.44999999999996,65.66099370755651,P01_010,2012,P01_010_2012
2012-03-07 11:50:00,2012-03-07 11:50:00,7.33,2.2800000000000002,0.713616679652139,1.6270460296068772,135.27999999999994,67.28803973716339,P01_010,2012,P01_010_2012
2012-04-08 15:00:00,2012-04-08 15:00:00,1.38,1.44,0.12904409827554264,0.1858235015167814,145.11999999999995,67.47386323868017,P01_010,2012,P01_010_2012
2012-04-09 12:10:00,2012-04-09 12:10:00,7.5,1.3200000000000003,0.6843999344347172,0.903407913453827,146.49999999999994,68.377271152134,P01_010,2012,P01_010_2012
2012-04-17 11:40:00,2012-04-17 11:40:00,4.04,2.3,0.39413181741570624,0.9065031800561243,155.96999999999994,69.28377433219012,P01_010,2012,P01_010_2012
2012-04-18 14:40:00,2012-04-18 14:40:00,6.16,4.4799999999999995,0.852208630223959,3.8178946634033357,160.04999999999993,73.10166899559346,P01_010,2012,P01_010_2012
2012-04-21 00:10:00,2012-04-21 00:10:00,5.71,5.0600000000000005,0.6673968558486959,3.3770280905944015,168.00999999999993,76.47869708618786,P01_010,2012,P01_010_2012
2012-04-22 23:00:00,2012-04-22 23:00:00,4.24,4.76,0.5354166499989566,2.5485832539950333,174.73999999999995,79.0272803401829,P01_010,2012,P01_010_2012
2012-04-23 15:00:00,2012-04-23 15:00:00,3.3800000000000003,1.8600000000000003,0.3195397955777577,0.5943440197746294,178.97999999999996,79.62162435995752,P01_010,2012,P01_010_2012
2012-04-24 12:30:00,2012-04-24 12:30:00,1.34,1.7942857142857143,0.15637626428546167,0.28058369706077124,182.45999999999995,79.9022080570183,P01_010,2012,P01_010_2012
2012-04-25 09:40:00,2012-04-25 09:40:00,4.42,3.0600000000000005,0.44389957560905935,1.3583327013637219,183.79999999999995,81.26054075838202,P01_010,2012,P01_010_2012
2012-04-26 11:40:00,2012-04-26 11:40:00,10.57,13.940000000000001,1.8627352594086453,25.966529516156516,188.21999999999994,107.22707027453853,P01_010,2012,P01_010_2012
2012-04-27 14:20:00,2012-04-27 14:20:00,1.51,2.24,0.1771441018628467,0.39680278817277664,198.78999999999994,107.62387306271131,P01_010,2012,P01_010_2012
2012-04-28 01:50:00,2012-04-28 01:50:00,16.51,7.380000000000003,1.9192760624894685,14.164257341172283,200.29999999999993,121.7881304038836,P01_010,2012,P01_010_2012
2012-04-30 17:50:00,2012-04-30 17:50:00,3.78,1.94,0.372621716565091,0.7228861301362766,216.80999999999992,122.51101653401987,P01_010,2012,P01_010_2012
2012-05-02 14:20:00,2012-05-02 14:20:00,9.71,4.359999999999999,1.1088442232117666,4.834560813203302,220.58999999999992,127.34557734722317,P01_010,2012,P01_010_2012
2012-05-05 03:00:00,2012-05-05 03:00:00,1.29,1.88,0.12528469569288195,0.23553522790261805,230.29999999999993,127.58111257512579,P01_010,2012,P01_010_2012
2012-05-08 16:20:00,2012-05-08 16:20:00,18.669999999999998,16.1,3.242852870598028,52.209931216628256,232.07999999999993,179.79104379175405,P01_010,2012,P01_010_2012
2012-05-09 17:20:00,2012-05-09 17:20:00,1.7,1.8524999999999998,0.19952599135119878,0.3696218989780957,250.74999999999991,180.16066569073215,P01_010,2012,P01_010_2012
2012-05-10 02:30:00,2012-05-10 02:30:00,5.99,5.460000000000001,0.6872884464414634,3.7525949175703905,252.4499999999999,183.91326060830252,P01_010,2012,P01_010_2012
2012-05-14 21:10:00,2012-05-14 21:10:00,2.31,1.78,0.21954286739384482,0.3907863039610438,258.4999999999999,184.30404691226357,P01_010,2012,P01_010_2012
2012-05-15 15:40:00,2012-05-15 15:40:00,1.32,1.0,0.1271653934382995,0.1271653934382995,260.8099999999999,184.43121230570188,P01_010,2012,P01_010_2012
2012-05-19 22:10:00,2012-05-19 22:10:00,8.85,8.48,1.2794665180628517,10.849876073172982,262.46999999999986,195.28108837887487,P01_010,2012,P01_010_2012
2012-06-02 23:50:00,2012-06-02 23:50:00,11.9,8.760000000000002,1.546058016048164,13.54346822058192,272.5999999999998,208.8245565994568,P01_010,2012,P01_010_2012
2012-06-04 03:10:00,2012-06-04 03:10:00,9.54,6.140000000000001,1.0990427744118234,6.748122634888596,284.4999999999998,215.5726792343454,P01_010,2012,P01_010_2012
2012-06-05 21:30:00,2012-06-05 21:30:00,7.48,2.74,0.7571279235165908,2.074530510435459,294.0399999999998,217.64720974478087,P01_010,2012,P01_010_2012
2012-06-07 13:10:00,2012-06-07 13:10:00,7.5,10.54,1.4703686570676342,15.497685645492863,302.4899999999998,233.14489539027372,P01_010,2012,P01_010_2012
2012-06-10 20:50:00,2012-06-10 20:50:00,10.02,8.879999999999999,1.4509205719787086,12.88417467917093,310.06999999999977,246.02907006944466,P01_010,2012,P01_010_2012
2012-06-18 03:30:00,2012-06-18 03:30:00,9.38,7.079999999999999,1.1647697740269167,8.24657000011057,321.34999999999974,254.27564006955524,P01_010,2012,P01_010_2012
2012-06-21 17:00:00,2012-06-21 17:00:00,9.68,19.36,2.2639324345270606,43.82973193244389,331.10999999999973,298.1053720019991,P01_010,2012,P01_010_2012
2012-06-24 07:00:00,2012-06-24 07:00:00,3.47,2.2199999999999998,0.3426459271601331,0.7606739582954953,341.65999999999974,298.8660459602946,P01_010,2012,P01_010_2012
2012-07-01 12:30:00,2012-07-01 12:30:00,1.31,5.24,0.19526073673026015,1.0231662604665632,345.7399999999997,299.8892122207612,P01_010,2012,P01_010_2012
2012-07-04 16:10:00,2012-07-04 16:10:00,29.78,48.18,7.392331942150286,356.16255297280077,347.3299999999997,656.051765193562,P01_010,2012,P01_010_2012
2012-07-05 15:00:00,2012-07-05 15:00:00,34.44,43.78,7.237216679718857,316.84534623809157,377.1099999999997,972.8971114316536,P01_010,2012,P01_010_2012
2012-07-06 17:10:00,2012-07-06 17:10:00,1.57,6.28,0.25061903975548483,1.5738875696644448,411.54999999999967,974.470999001318,P01_010,2012,P01_010_2012
2012-07-07 13:40:00,2012-07-07 13:40:00,39.93,18.020000000000003,7.043911585042772,126.93128676247078,413.11999999999966,1101.4022857637888,P01_010,2012,P01_010_2012
2012-07-12 19:20:00,2012-07-12 19:20:00,13.25,4.58,1.4063923339926239,6.441276889686217,453.5699999999997,1107.843562653475,P01_010,2012,P01_010_2012
2012-07-14 02:10:00,2012-07-14 02:10:00,6.9,5.66,0.9185382141076391,5.198926291849237,466.8199999999997,1113.042488945324,P01_010,2012,P01_010_2012
2012-07-14 22:00:00,2012-07-14 22:00:00,23.05,13.54,3.8535620576384733,52.17723026042493,473.7199999999997,1165.219719205749,P01_010,2012,P01_010_2012
2012-07-16 08:30:00,2012-07-16 08:30:00,3.04,2.2800000000000002,0.2945639952405479,0.6716059091484492,496.7699999999997,1165.8913251148974,P01_010,2012,P01_010_2012
2012-07-20 11:40:00,2012-07-20 11:40:00,7.33,8.219999999999999,1.0634247917671582,8.741351788326039,500.6499999999997,1174.6326769032235,P01_010,2012,P01_010_2012
2012-07-27 16:00:00,2012-07-27 16:00:00,8.0,6.119999999999999,0.9568003362708706,5.855618057977727,509.06999999999965,1180.4882949612013,P01_010,2012,P01_010_2012
2012-08-01 15:20:00,2012-08-01 15:20:00,3.27,3.26,0.34821464036664723,1.13517972759527,518.2599999999996,1181.6234746887965,P01_010,2012,P01_010_2012
2012-08-03 17:50:00,2012-08-03 17:50:00,1.93,3.58,0.22533783429855891,0.8067094467888409,521.5999999999997,1182.4301841355853,P01_010,2012,P01_010_2012
2012-08-08 04:10:00,2012-08-08 04:10:00,1.62,1.24,0.14516807598306708,0.18000841421900318,524.4299999999996,1182.6101925498042,P01_010,2012,P01_010_2012
2012-08-25 21:10:00,2012-08-25 21:10:00,2.75,2.1900000000000004,0.33033858387733134,0.7234414986913558,527.7899999999996,1183.3336340484955,P01_010,2012,P01_010_2012
2012-08-27 23:00:00,2012-08-27 23:00:00,2.15,3.4000000000000004,0.2501595751500969,0.8505425555103295,530.5399999999996,1184.1841766040059,P01_010,2012,P01_010_2012
2012-08-30 14:10:00,2012-08-30 14:10:00,3.7600000000000002,2.04,0.39827200513342553,0.8124748904721881,533.8799999999997,1184.996651494478,P01_010,2012,P01_010_2012
2012-09-11 06:10:00,2012-09-11 06:10:00,2.27,2.36,0.2313282966317682,0.545934780050973,538.8299999999997,1185.5425862745292,P01_010,2012,P01_010_2012
2012-09-12 21:10:00,2012-09-12 21:10:00,3.67,5.68,0.5070300114103051,2.879930464810533,541.0999999999997,1188.4225167393397,P01_010,2012,P01_010_2012
2012-09-23 10:00:00,2012-09-23 10:00:00,3.8200000000000003,5.760000000000001,0.5159035228063408,2.9716042913645233,545.8099999999996,1191.3941210307041,P01_010,2012,P01_010_2012
2012-09-23 23:30:00,2012-09-23 23:30:00,19.92,10.738461538461536,3.3234158897350112,35.688373708231346,549.6299999999997,1227.0824947389356,P01_010,2012,P01_010_2012
2012-09-25 15:20:00,2012-09-25 15:20:00,2.9,3.7800000000000002,0.3381737654406557,1.2782968333656786,569.5499999999996,1228.3607915723012,P01_010,2012,P01_010_2012
2012-09-26 17:20:00,2012-09-26 17:20:00,1.3900000000000001,2.6,0.17594372458219457,0.4574536839137059,572.4499999999996,1228.8182452562148,P01_010,2012,P01_010_2012
2012-10-03 07:20:00,2012-10-03 07:20:00,30.59,9.72,4.008374390780636,38.961399078387785,574.7199999999995,1267.7796443346026,P01_010,2012,P01_010_2012
2012-10-05 10:30:00,2012-10-05 10:30:00,3.76,2.46,0.36682952204471053,0.9024006242299879,605.5099999999995,1268.6820449588326,P01_010,2012,P01_010_2012
2012-10-06 06:40:00,2012-10-06 06:40:00,4.63,2.18,0.43723349300480713,0.9531690147504797,609.2699999999995,1269.6352139735832,P01_010,2012,P01_010_2012
2012-10-11 15:00:00,2012-10-11 15:00:00,4.01,2.04,0.40926471393343244,0.8349000164242022,615.0699999999995,1270.4701139900073,P01_010,2012,P01_010_2012
2012-10-12 17:40:00,2012-10-12 17:40:00,14.35,5.340000000000003,1.7701926660156269,9.452828836523453,619.0799999999995,1279.9229428265307,P01_010,2012,P01_010_2012
2012-10-14 20:20:00,2012-10-14 20:20:00,16.72,13.620000000000003,2.6154783185532353,35.62281469869507,633.4299999999995,1315.5457575252258,P01_010,2012,P01_010_2012
2012-10-16 03:50:00,2012-10-16 03:50:00,4.57,3.5642105263157893,0.545501772780221,1.9442831606671878,650.3599999999996,1317.490040685893,P01_010,2012,P01_010_2012
2012-10-17 04:10:00,2012-10-17 04:10:00,4.68,2.6000000000000005,0.46489941590968675,1.2087384813651858,654.9299999999996,1318.6987791672582,P01_010,2012,P01_010_2012
2012-10-18 03:10:00,2012-10-18 03:10:00,23.990000000000002,6.139999999999997,2.9008130839638815,17.810992335538224,660.7499999999995,1336.5097715027964,P01_010,2012,P01_010_2012
2012-10-20 22:20:00,2012-10-20 22:20:00,14.15,6.7,1.7096943139977114,11.454951903784666,686.1299999999995,1347.964723406581,P01_010,2012,P01_010_2012
2012-10-25 20:40:00,2012-10-25 20:40:00,9.11,6.800000000000001,1.2005225511145645,8.16355334757904,700.2799999999995,1356.12827675416,P01_010,2012,P01_010_2012
2012-10-27 03:30:00,2012-10-27 03:30:00,3.08,2.9599999999999995,0.32070584651088746,0.9492893056722267,710.5099999999995,1357.0775660598322,P01_010,2012,P01_010_2012
2012-10-29 02:00:00,2012-10-29 02:00:00,21.55,7.880000000000003,2.3903131640182784,18.83566773246404,714.7599999999995,1375.9132337922963,P01_010,2012,P01_010_2012
2012-11-01 04:50:00,2012-11-01 04:50:00,6.03,3.08,0.6289314012087579,1.9371087157229743,736.3099999999995,1377.8503425080194,P01_010,2012,P01_010_2012
2012-11-01 21:40:00,2012-11-01 21:40:00,12.38,6.1800000000000015,1.5083527744144016,9.321620145881004,742.3399999999995,1387.1719626539004,P01_010,2012,P01_010_2012
2012-11-02 15:30:00,2012-11-02 15:30:00,6.01,7.779999999999999,0.9049793447787593,7.040739302378746,754.7199999999995,1394.2127019562793,P01_010,2012,P01_010_2012
2012-11-03 08:20:00,2012-11-03 08:20:00,2.7600000000000002,2.5000000000000004,0.2779817668653519,0.6949544171633799,760.7299999999994,1394.9076563734427,P01_010,2012,P01_010_2012
2012-11-03 19:40:00,2012-11-03 19:40:00,3.1999999999999997,3.28,0.3666521739313582,1.2026191304948548,763.4899999999994,1396.1102755039376,P01_010,2012,P01_010_2012
2012-11-04 10:40:00,2012-11-04 10:40:00,11.64,8.34,1.5972233173575876,13.320842466762281,766.6899999999995,1409.4311179707,P01_010,2012,P01_010_2012
2012-11-09 21:30:00,2012-11-09 21:30:00,1.47,1.58,0.14078942592718438,0.22244729296495133,779.1899999999995,1409.6535652636649,P01_010,2012,P01_010_2012
2012-11-10 16:40:00,2012-11-10 16:40:00,6.04,8.82,0.8461557218663909,7.463093466861568,780.7299999999996,1417.1166587305265,P01_010,2012,P01_010_2012
2012-11-12 20:50:00,2012-11-12 20:50:00,1.98,1.44,0.17818530240816763,0.2565868354677614,786.7699999999995,1417.3732455659942,P01_010,2012,P01_010_2012
2012-11-17 19:30:00,2012-11-17 19:30:00,6.47,1.4200000000000002,0.5912069375627834,0.8395138513391526,788.7899999999995,1418.2127594173335,P01_010,2012,P01_010_2012
2012-11-21 11:20:00,2012-11-21 11:20:00,1.7,1.4400000000000002,0.15419481003835378,0.22204052645522948,795.2599999999995,1418.4347999437887,P01_010,2012,P01_010_2012
2012-11-23 06:40:00,2012-11-23 06:40:00,2.73,1.38,0.2507147834823943,0.34598640120570406,796.9599999999996,1418.7807863449943,P01_010,2012,P01_010_2012
2012-11-24 08:10:00,2012-11-24 08:10:00,3.71,1.02,0.33399346201794083,0.3406733312582997,799.6899999999996,1419.1214596762527,P01_010,2012,P01_010_2012
2012-11-28 07:00:00,2012-11-28 07:00:00,8.6,2.119999999999999,0.8514886835782252,1.8051560091858367,804.5699999999997,1420.9266156854385,P01_010,2012,P01_010_2012
2012-12-01 16:40:00,2012-12-01 16:40:00,2.78,1.72,0.2623091279114018,0.45117170000761114,813.9999999999998,1421.377787385446,P01_010,2012,P01_010_2012
2012-12-03 05:40:00,2012-12-03 05:40:00,7.17,2.74,0.7002219601939892,1.9186081709315306,816.7799999999997,1423.2963955563775,P01_010,2012,P01_010_2012
2012-12-04 17:40:00,2012-12-04 17:40:00,9.72,5.0600000000000005,1.2724922163055612,6.43881061450614,823.9499999999997,1429.7352061708837,P01_010,2012,P01_010_2012
2012-12-05 13:00:00,2012-12-05 13:00:00,3.5300000000000002,1.7399999999999998,0.3320159887693434,0.5777078204586574,833.6699999999997,1430.3129139913424,P01_010,2012,P01_010_2012
2012-12-07 01:20:00,2012-12-07 01:20:00,10.63,7.32,1.2047121954570867,8.818493270745876,837.1999999999997,1439.1314072620883,P01_010,2012,P01_010_2012
2012-12-10 06:20:00,2012-12-10 06:20:00,1.53,1.1400000000000001,0.14070374159348403,0.16040226541657182,848.0799999999997,1439.291809527505,P01_010,2012,P01_010_2012
2012-12-14 02:20:00,2012-12-14 02:20:00,8.32,4.6,0.9446856901314893,4.3455541746048505,850.4299999999997,1443.6373637021097,P01_010,2012,P01_010_2012
2012-12-15 20:10:00,2012-12-15 20:10:00,11.9,4.3799999999999955,1.279770862082217,5.605396375920105,858.7499999999998,1449.2427600780297,P01_010,2012,P01_010_2012
2012-12-17 07:40:00,2012-12-17 07:40:00,2.17,1.3800000000000003,0.20192512337639668,0.2786566702594275,870.6499999999997,1449.521416748289,P01_010,2012,P01_010_2012
2012-12-18 03:00:00,2012-12-18 03:00:00,5.77,2.84,0.5802050292849188,1.6477822831691693,872.8199999999997,1451.1691990314582,P01_010,2012,P01_010_2012
2012-12-20 05:20:00,2012-12-20 05:20:00,7.73,1.1399999999999988,0.6858948360382852,0.7819201130836443,878.5899999999997,1451.951119144542,P01_010,2012,P01_010_2012
2012-12-22 07:50:00,2012-12-22 07:50:00,24.78,4.0,2.6192604815920384,10.477041926368154,887.2099999999997,1462.4281610709102,P01_010,2012,P01_010_2012
2012-12-23 09:30:00,2012-12-23 09:30:00,4.33,1.3800000000000001,0.38655112841938377,0.5334405572187496,911.9899999999997,1462.9616016281288,P01_010,2012,P01_010_2012
2012-12-24 22:20:00,2012-12-24 22:20:00,6.81,6.24,0.7979278760130504,4.9790699463214345,916.3199999999997,1467.9406715744503,P01_010,2012,P01_010_2012
2012-12-26 19:00:00,2012-12-26 19:00:00,10.950000000000001,5.5200000000000005,1.3605408753596926,7.510185631985504,925.6499999999997,1475.4508572064358,P01_010,2012,P01_010_2012
2012-12-27 11:40:00,2012-12-27 11:40:00,7.67,6.9799999999999995,1.1956337848005067,8.345523817907537,936.5999999999998,1483.7963810243434,P01_010,2012,P01_010_2012
2012-12-28 10:50:00,2012-12-28 10:50:00,3.43,1.88,0.31270020918385255,0.5878763932656428,944.2699999999998,1484.384257417609,P01_010,2012,P01_010_2012
2012-12-29 18:20:00,2012-12-29 18:20:00,4.2,1.6200000000000006,0.4124857572390183,0.6682269267272098,947.6999999999997,1485.052484344336,P01_010,2012,P01_010_2012
2012-12-31 17:30:00,2012-12-31 17:30:00,2.93,1.02,0.2562804925493154,0.2614061024003017,951.8999999999997,1485.3138904467364,P01_010,2012,P01_010_2012
2016-01-02 02:30:00,2016-01-02 02:30:00,4.14,2.079999999999999,0.39928445004829916,0.830511656100462,1.02,0.830511656100462,P01_010,2016,P01_010_2016
2016-01-02 17:30:00,2016-01-02 17:30:00,2.65,1.0999999999999999,0.23623919824829664,0.2598631180731263,5.16,1.0903747741735883,P01_010,2016,P01_010_2016
2016-01-03 13:00:00,2016-01-03 13:00:00,15.26,6.300000000000001,1.7118213832184919,10.7844747142765,7.8100000000000005,11.874849488450089,P01_010,2016,P01_010_2016
2016-01-07 08:20:00,2016-01-07 08:20:00,10.65,4.940000000000001,1.1953885193564409,5.905219285620819,24.950000000000003,17.78006877407091,P01_010,2016,P01_010_2016
2016-01-11 15:20:00,2016-01-11 15:20:00,11.67,4.18,1.308005201808148,5.467461743558059,37.160000000000004,23.247530517628967,P01_010,2016,P01_010_2016
2016-01-14 05:20:00,2016-01-14 05:20:00,3.44,4.0,0.3851355779683587,1.5405423118734347,49.95,24.7880728295024,P01_010,2016,P01_010_2016
2016-01-14 18:00:00,2016-01-14 18:00:00,2.79,1.56,0.25275695198854864,0.39430084510213587,53.39,25.182373674604538,P01_010,2016,P01_010_2016
2016-01-22 13:40:00,2016-01-22 13:40:00,3.81,1.76,0.3626188965355328,0.6382092579025378,59.2,25.820582932507076,P01_010,2016,P01_010_2016
2016-01-27 06:20:00,2016-01-27 06:20:00,5.47,1.8999999999999995,0.5026981904743829,0.9551265619013273,63.730000000000004,26.775709494408403,P01_010,2016,P01_010_2016
2016-01-29 22:00:00,2016-01-29 22:00:00,18.07,7.699999999999999,2.063399642307464,15.888177245767473,69.2,42.663886740175876,P01_010,2016,P01_010_2016
2016-02-02 07:50:00,2016-02-02 07:50:00,1.85,0.8799999999999999,0.16219476042744183,0.14273138917614878,88.33,42.806618129352024,P01_010,2016,P01_010_2016
2016-02-03 14:50:00,2016-02-03 14:50:00,1.29,1.7,0.12612444078610266,0.21441154933637452,90.17999999999999,43.0210296786884,P01_010,2016,P01_010_2016
2016-02-04 07:20:00,2016-02-04 07:20:00,5.27,2.76,0.5314522399197927,1.4668081821786279,91.47,44.487837860867025,P01_010,2016,P01_010_2016
2016-02-07 02:00:00,2016-02-07 02:00:00,4.1000000000000005,3.9400000000000004,0.47376595825513274,1.866637875525223,97.36,46.354475736392246,P01_010,2016,P01_010_2016
2016-02-07 18:10:00,2016-02-07 18:10:00,6.25,2.5879999999999983,0.6407262777057079,1.658199606702371,101.46,48.012675343094614,P01_010,2016,P01_010_2016
2016-02-09 02:40:00,2016-02-09 02:40:00,16.63,6.760000000000002,1.9498713197612456,13.181130121586023,107.71,61.193805464680636,P01_010,2016,P01_010_2016
2016-02-09 23:40:00,2016-02-09 23:40:00,1.7400000000000002,1.4000000000000004,0.1758410984212768,0.24617753778978757,124.33999999999999,61.43998300247043,P01_010,2016,P01_010_2016
2016-02-10 12:10:00,2016-02-10 12:10:00,5.0200000000000005,3.7600000000000007,0.5947091644312315,2.2361064582614305,126.07999999999998,63.67608946073186,P01_010,2016,P01_010_2016
2016-02-13 11:00:00,2016-02-13 11:00:00,3.06,1.6800000000000002,0.2819700922165039,0.4737097549237266,131.26,64.14979921565559,P01_010,2016,P01_010_2016
2016-02-13 23:40:00,2016-02-13 23:40:00,5.03,1.9000000000000004,0.4939154691604979,0.9384393914049461,134.32,65.08823860706053,P01_010,2016,P01_010_2016
2016-02-18 08:00:00,2016-02-18 08:00:00,5.18,1.2800000000000002,0.45570442709008496,0.5833016666753089,139.35,65.67154027373584,P01_010,2016,P01_010_2016
2016-02-20 14:30:00,2016-02-20 14:30:00,4.46,2.1800000000000006,0.4322112986056846,0.9422206309603927,145.63,66.61376090469624,P01_010,2016,P01_010_2016
2016-02-22 04:40:00,2016-02-22 04:40:00,8.620000000000001,2.8600000000000003,0.8379687555499786,2.396590640872939,150.09,69.01035154556918,P01_010,2016,P01_010_2016
2016-03-01 09:20:00,2016-03-01 09:20:00,18.9,5.82,2.1995526890219708,12.80139665010787,160.25,81.81174819567705,P01_010,2016,P01_010_2016
2016-03-04 02:30:00,2016-03-04 02:30:00,7.9,3.2,0.8007521974299221,2.562407031775751,179.15,84.3741552274528,P01_010,2016,P01_010_2016
2016-03-05 17:10:00,2016-03-05 17:10:00,6.03,2.56,0.5900996471559273,1.510655096719174,187.05,85.88481032417198,P01_010,2016,P01_010_2016
2016-03-06 19:20:00,2016-03-06 19:20:00,10.94,4.380000000000001,1.171689322239781,5.131999231410242,193.08,91.01680955558223,P01_010,2016,P01_010_2016
